Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
BME,0.96,0.9866666666666667,1.0,0.9866666666666667,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,0.98,0.9933333333333333,0.9933333333333333,1.0,0.9666666666666667,0.98,0.9933333333333333,1.0,0.9933333333333333,0.9866666666666667,1.0,1.0,0.9866666666666667,0.9933333333333333,0.9933333333333333
Beef,0.9,0.8333333333333334,0.7666666666666667,0.7,0.8666666666666667,0.6333333333333333,0.8333333333333334,0.8,0.9,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.6666666666666666,0.9666666666666667,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.7333333333333333,0.8333333333333334,0.8,0.7333333333333333,0.7,0.6,0.8333333333333334,0.7666666666666667,0.6666666666666666,0.8
BeetleFly,0.95,1.0,0.85,0.95,1.0,1.0,1.0,0.9,1.0,1.0,0.95,0.95,0.9,0.85,0.85,1.0,0.95,0.9,0.95,0.95,0.9,1.0,0.95,1.0,0.95,1.0,0.9,0.95,0.85,1.0
BirdChicken,0.9,0.95,0.8,1.0,1.0,1.0,0.85,0.85,0.95,0.9,0.9,0.95,0.95,0.9,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.95,1.0,0.85,0.9,1.0,1.0,0.9,0.9,0.9
CBF,0.9777777777777777,0.9844444444444445,0.9933333333333333,0.9711111111111111,0.99,0.9877777777777778,0.9888888888888889,0.9877777777777778,0.96,0.9922222222222222,0.9788888888888889,0.9511111111111111,0.9977777777777778,0.99,0.9777777777777777,0.9877777777777778,0.9933333333333333,0.9955555555555555,0.9988888888888889,0.9933333333333333,0.9911111111111112,0.9644444444444444,0.9933333333333333,0.9844444444444445,0.9388888888888889,0.95,1.0,0.9644444444444444,0.9733333333333334,0.9622222222222222
Car,0.8833333333333333,0.9333333333333333,0.9,0.9166666666666666,0.8666666666666667,0.9166666666666666,0.9166666666666666,0.95,0.8666666666666667,0.9166666666666666,0.9166666666666666,0.9,0.95,0.95,0.9166666666666666,0.85,0.9333333333333333,0.9,0.8833333333333333,0.9166666666666666,0.85,0.9333333333333333,0.9166666666666666,0.8833333333333333,0.95,0.9166666666666666,0.9166666666666666,0.9,0.9166666666666666,0.8666666666666667
Chinatown,0.9795918367346939,0.9795918367346939,0.9854227405247813,0.9708454810495627,0.9708454810495627,0.9650145772594753,0.967930029154519,0.9825072886297376,0.9795918367346939,0.967930029154519,0.9825072886297376,0.9650145772594753,0.9708454810495627,0.9737609329446064,0.9766763848396501,0.967930029154519,0.9766763848396501,0.967930029154519,0.9708454810495627,0.967930029154519,0.9737609329446064,0.9766763848396501,0.967930029154519,0.9475218658892128,0.9708454810495627,0.9737609329446064,0.9825072886297376,0.967930029154519,0.9737609329446064,0.9708454810495627
ChlorineConcentration,0.7630208333333334,0.7903645833333334,0.7869791666666667,0.7692708333333333,0.7643229166666666,0.7658854166666667,0.7838541666666666,0.7859375,0.7640625,0.7393229166666667,0.7703125,0.7450520833333333,0.7932291666666667,0.7736979166666667,0.77578125,0.7559895833333333,0.7963541666666667,0.765625,0.7572916666666667,0.76796875,0.7598958333333333,0.7533854166666667,0.7700520833333333,0.775,0.7986979166666667,0.7533854166666667,0.7375,0.7572916666666667,0.7671875,0.7541666666666667
CinCECGTorso,0.9326086956521739,0.9311594202898551,0.927536231884058,0.9586956521739131,0.9210144927536232,0.927536231884058,0.9391304347826087,0.9608695652173913,0.9550724637681159,0.9304347826086956,0.9007246376811594,0.8528985507246377,0.9449275362318841,0.922463768115942,0.8760869565217392,0.9507246376811594,0.936231884057971,0.9202898550724637,0.9036231884057971,0.9731884057971014,0.9318840579710145,0.946376811594203,0.8231884057971014,0.9442028985507246,0.8666666666666667,0.9644927536231884,0.9637681159420289,0.9456521739130435,0.9485507246376812,0.8746376811594203
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0
Colposcopy,0.3564356435643564,0.38613861386138615,0.37623762376237624,0.37623762376237624,0.44554455445544555,0.4158415841584158,0.38613861386138615,0.38613861386138615,0.37623762376237624,0.39603960396039606,0.42574257425742573,0.43564356435643564,0.38613861386138615,0.36633663366336633,0.3465346534653465,0.39603960396039606,0.3564356435643564,0.38613861386138615,0.38613861386138615,0.37623762376237624,0.3564356435643564,0.33663366336633666,0.38613861386138615,0.3564356435643564,0.38613861386138615,0.37623762376237624,0.3564356435643564,0.39603960396039606,0.4158415841584158,0.3564356435643564
Computers,0.724,0.768,0.748,0.76,0.788,0.764,0.768,0.764,0.752,0.768,0.784,0.784,0.784,0.804,0.776,0.776,0.78,0.8,0.728,0.764,0.828,0.8,0.772,0.82,0.804,0.752,0.808,0.848,0.796,0.796
Covid3Month_disc,0.6721311475409836,0.6065573770491803,0.5245901639344263,0.6721311475409836,0.6065573770491803,0.6065573770491803,0.6229508196721312,0.6557377049180327,0.5901639344262295,0.6229508196721312,0.639344262295082,0.5737704918032787,0.6229508196721312,0.5737704918032787,0.5901639344262295,0.5901639344262295,0.5409836065573771,0.5901639344262295,0.6065573770491803,0.5737704918032787,0.6065573770491803,0.639344262295082,0.6229508196721312,0.6065573770491803,0.639344262295082,0.6065573770491803,0.6557377049180327,0.5737704918032787,0.639344262295082,0.6229508196721312
CricketX,0.8076923076923077,0.8179487179487179,0.7948717948717948,0.7666666666666667,0.8179487179487179,0.8102564102564103,0.8153846153846154,0.8205128205128205,0.8205128205128205,0.823076923076923,0.8051282051282052,0.8461538461538461,0.8128205128205128,0.8128205128205128,0.841025641025641,0.8205128205128205,0.8512820512820513,0.8358974358974359,0.7974358974358975,0.8307692307692308,0.7846153846153846,0.8076923076923077,0.823076923076923,0.8076923076923077,0.7923076923076923,0.8102564102564103,0.8333333333333334,0.8,0.8358974358974359,0.8102564102564103
CricketY,0.8076923076923077,0.8128205128205128,0.8205128205128205,0.8076923076923077,0.7897435897435897,0.8,0.7846153846153846,0.8076923076923077,0.8205128205128205,0.8128205128205128,0.8102564102564103,0.8358974358974359,0.8076923076923077,0.8153846153846154,0.8333333333333334,0.8,0.823076923076923,0.8256410256410256,0.823076923076923,0.8358974358974359,0.8102564102564103,0.8256410256410256,0.8384615384615385,0.8358974358974359,0.7974358974358975,0.8307692307692308,0.8205128205128205,0.8,0.8282051282051283,0.7974358974358975
CricketZ,0.8,0.8179487179487179,0.8564102564102564,0.8358974358974359,0.8589743589743589,0.8358974358974359,0.841025641025641,0.8461538461538461,0.8538461538461538,0.823076923076923,0.8384615384615385,0.8461538461538461,0.7948717948717948,0.841025641025641,0.8153846153846154,0.823076923076923,0.8256410256410256,0.841025641025641,0.8076923076923077,0.8384615384615385,0.8589743589743589,0.8102564102564103,0.8435897435897436,0.7948717948717948,0.8102564102564103,0.8358974358974359,0.8333333333333334,0.7794871794871795,0.8102564102564103,0.823076923076923
Crop,0.7609523809523809,0.7540476190476191,0.757797619047619,0.7582142857142857,0.7576785714285714,0.755297619047619,0.7610119047619047,0.7582142857142857,0.7548809523809524,0.758095238095238,0.7619642857142858,0.7619047619047619,0.7597619047619047,0.7554761904761905,0.7561309523809524,0.7608333333333334,0.7630357142857143,0.7610714285714286,0.7563690476190477,0.7600595238095238,0.7561904761904762,0.7591666666666667,0.7601785714285715,0.7579761904761905,0.7573214285714286,0.7613095238095238,0.7606547619047619,0.75625,0.7608928571428571,0.7579166666666667
DiatomSizeReduction,0.9673202614379085,0.9509803921568627,0.9019607843137255,0.8660130718954249,0.9607843137254902,0.9738562091503268,0.9575163398692811,0.9444444444444444,0.9869281045751634,0.9607843137254902,0.8986928104575164,0.9673202614379085,0.9803921568627451,0.9248366013071896,0.9575163398692811,0.9084967320261438,0.9281045751633987,0.9705882352941176,0.9771241830065359,0.9019607843137255,0.954248366013072,0.9117647058823529,0.9575163398692811,0.9575163398692811,0.9019607843137255,0.9901960784313726,0.9575163398692811,0.9901960784313726,0.9705882352941176,0.9803921568627451
DistalPhalanxOutlineAgeGroup,0.762589928057554,0.8057553956834532,0.8273381294964028,0.8920863309352518,0.762589928057554,0.7697841726618705,0.8201438848920863,0.8057553956834532,0.7482014388489209,0.7841726618705036,0.7985611510791367,0.8057553956834532,0.8633093525179856,0.7913669064748201,0.8489208633093526,0.8345323741007195,0.7913669064748201,0.8273381294964028,0.8273381294964028,0.8345323741007195,0.8129496402877698,0.8057553956834532,0.8057553956834532,0.8345323741007195,0.8057553956834532,0.8633093525179856,0.8129496402877698,0.8561151079136691,0.8705035971223022,0.8345323741007195
DistalPhalanxOutlineCorrect,0.7862318840579711,0.8260869565217391,0.8514492753623188,0.8188405797101449,0.8442028985507246,0.8623188405797102,0.8405797101449275,0.8152173913043478,0.8333333333333334,0.8514492753623188,0.8333333333333334,0.8478260869565217,0.855072463768116,0.8623188405797102,0.8260869565217391,0.8478260869565217,0.8478260869565217,0.8043478260869565,0.8405797101449275,0.8297101449275363,0.8333333333333334,0.855072463768116,0.8079710144927537,0.8333333333333334,0.8840579710144928,0.8405797101449275,0.7934782608695652,0.8260869565217391,0.8152173913043478,0.8442028985507246
DistalPhalanxTW,0.7050359712230215,0.6906474820143885,0.7482014388489209,0.7194244604316546,0.7194244604316546,0.7050359712230215,0.7122302158273381,0.697841726618705,0.7266187050359713,0.7050359712230215,0.6762589928057554,0.7050359712230215,0.6762589928057554,0.6762589928057554,0.7338129496402878,0.6906474820143885,0.6834532374100719,0.6834532374100719,0.7194244604316546,0.7050359712230215,0.7194244604316546,0.6834532374100719,0.6906474820143885,0.7266187050359713,0.6906474820143885,0.6834532374100719,0.7338129496402878,0.7338129496402878,0.6906474820143885,0.7194244604316546
DodgerLoopDay_nmv,0.6363636363636364,0.5064935064935064,0.5844155844155844,0.6363636363636364,0.6103896103896104,0.5844155844155844,0.6623376623376623,0.6363636363636364,0.5714285714285714,0.6363636363636364,0.6363636363636364,0.6233766233766234,0.5454545454545454,0.5714285714285714,0.6103896103896104,0.6103896103896104,0.5454545454545454,0.5324675324675324,0.6233766233766234,0.5974025974025974,0.6753246753246753,0.7142857142857143,0.5454545454545454,0.6103896103896104,0.6233766233766234,0.6103896103896104,0.5844155844155844,0.6233766233766234,0.5714285714285714,0.5974025974025974
DodgerLoopGame_nmv,0.8740157480314961,0.7952755905511811,0.8188976377952756,0.9133858267716536,0.8110236220472441,0.8031496062992126,0.8267716535433071,0.8818897637795275,0.8582677165354331,0.889763779527559,0.84251968503937,0.8976377952755905,0.8503937007874016,0.7716535433070866,0.7716535433070866,0.9133858267716536,0.8503937007874016,0.84251968503937,0.8976377952755905,0.8188976377952756,0.7716535433070866,0.8031496062992126,0.8267716535433071,0.8346456692913385,0.7874015748031497,0.9212598425196851,0.8503937007874016,0.8267716535433071,0.8267716535433071,0.8976377952755905
DodgerLoopWeekend_nmv,0.9841269841269841,0.9761904761904762,0.9841269841269841,0.9761904761904762,0.9603174603174603,0.9761904761904762,0.9761904761904762,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9761904761904762,0.9920634920634921,0.9761904761904762,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9841269841269841,0.9841269841269841,0.9920634920634921,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9841269841269841,0.9761904761904762,0.9682539682539683,0.9761904761904762,0.9761904761904762
ECG200,0.89,0.87,0.94,0.87,0.91,0.91,0.83,0.92,0.91,0.9,0.92,0.89,0.86,0.9,0.85,0.88,0.85,0.87,0.94,0.89,0.86,0.86,0.87,0.93,0.89,0.91,0.83,0.91,0.84,0.93
ECG5000,0.9484444444444444,0.9488888888888889,0.9493333333333334,0.9502222222222222,0.9477777777777778,0.9504444444444444,0.9486666666666667,0.9446666666666667,0.9491111111111111,0.9471111111111111,0.9477777777777778,0.9473333333333334,0.9511111111111111,0.9417777777777778,0.9484444444444444,0.9477777777777778,0.9477777777777778,0.948,0.9448888888888889,0.9517777777777777,0.9515555555555556,0.9493333333333334,0.9477777777777778,0.946,0.9477777777777778,0.9488888888888889,0.9484444444444444,0.9466666666666667,0.948,0.948
ECGFiveDays,0.991869918699187,0.983739837398374,0.9988385598141696,0.9849012775842044,0.983739837398374,0.9965156794425087,0.9639953542392566,0.983739837398374,0.9941927990708479,0.9930313588850174,0.9941927990708479,0.9535423925667829,0.9802555168408827,0.9663182346109176,0.9291521486643438,1.0,1.0,0.9976771196283392,0.9965156794425087,0.9941927990708479,0.967479674796748,0.9721254355400697,0.9744483159117305,0.9941927990708479,0.9965156794425087,0.9732868757259001,0.9790940766550522,0.9721254355400697,0.9698025551684089,0.991869918699187
EOGHorizontalSignal,0.6298342541436464,0.7430939226519337,0.7734806629834254,0.7541436464088398,0.7790055248618785,0.7237569060773481,0.7762430939226519,0.6850828729281768,0.7430939226519337,0.7348066298342542,0.7513812154696132,0.7734806629834254,0.7624309392265194,0.7569060773480663,0.7679558011049724,0.787292817679558,0.7624309392265194,0.7624309392265194,0.7430939226519337,0.7679558011049724,0.7265193370165746,0.7569060773480663,0.7486187845303868,0.7348066298342542,0.7790055248618785,0.7596685082872928,0.7541436464088398,0.7707182320441989,0.7320441988950276,0.7513812154696132
EOGVerticalSignal,0.5027624309392266,0.6850828729281768,0.7071823204419889,0.6906077348066298,0.7182320441988951,0.6961325966850829,0.6961325966850829,0.6823204419889503,0.6850828729281768,0.6961325966850829,0.6961325966850829,0.712707182320442,0.6823204419889503,0.7182320441988951,0.7044198895027625,0.6906077348066298,0.6629834254143646,0.7348066298342542,0.7430939226519337,0.7071823204419889,0.6408839779005525,0.7375690607734806,0.6988950276243094,0.6850828729281768,0.6685082872928176,0.6961325966850829,0.7099447513812155,0.7071823204419889,0.6850828729281768,0.7044198895027625
Earthquakes,0.7482014388489209,0.7482014388489209,0.7553956834532374,0.7410071942446043,0.7482014388489209,0.7410071942446043,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7266187050359713,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7338129496402878,0.7482014388489209,0.7482014388489209
ElectricDeviceDetection,0.8718152866242038,0.8943736730360934,0.8946390658174098,0.8941082802547771,0.8877388535031847,0.8935774946921444,0.9036624203821656,0.8938428874734607,0.8980891719745223,0.892515923566879,0.89171974522293,0.8890658174097664,0.8906581740976646,0.8935774946921444,0.8877388535031847,0.8943736730360934,0.8848195329087049,0.8988853503184714,0.8951698513800425,0.9023354564755839,0.8941082802547771,0.8964968152866242,0.8914543524416136,0.8957006369426752,0.8946390658174098,0.8951698513800425,0.8951698513800425,0.8954352441613588,0.8895966029723992,0.8927813163481954
ElectricDevices,0.7643625988847101,0.8856179483854234,0.8852288937880949,0.8924912462715601,0.8830242510699001,0.8874335365062898,0.8850992089223187,0.8896381792244845,0.8836726753987809,0.8834133056672286,0.8937880949293218,0.8880819608351705,0.8865257424458566,0.879782129425496,0.8853585786538711,0.8882116457009467,0.8921021916742317,0.8830242510699001,0.8888600700298275,0.8896381792244845,0.8860070029827519,0.8901569186875892,0.8867851121774089,0.8861366878485281,0.8856179483854234,0.8909350278822461,0.8875632213720659,0.8854882635196473,0.8946958889897549,0.89080534301647
EthanolLevel,0.576,0.69,0.698,0.676,0.71,0.67,0.668,0.66,0.678,0.7,0.68,0.7,0.674,0.676,0.71,0.684,0.67,0.684,0.682,0.666,0.708,0.69,0.716,0.674,0.726,0.73,0.692,0.708,0.714,0.684
FaceAll,0.7899408284023669,0.9905325443786982,0.9881656804733728,0.9881656804733728,0.9899408284023669,0.9816568047337279,0.9828402366863905,0.9840236686390532,0.9899408284023669,0.9846153846153847,0.98698224852071,0.9905325443786982,0.9857988165680474,0.98698224852071,0.9857988165680474,0.9875739644970414,0.9834319526627219,0.9846153846153847,0.9881656804733728,0.9863905325443787,0.9881656804733728,0.9828402366863905,0.98698224852071,0.9857988165680474,0.9881656804733728,0.9881656804733728,0.9846153846153847,0.9911242603550295,0.9840236686390532,0.9846153846153847
FaceFour,0.9204545454545454,0.9090909090909091,0.9659090909090909,0.8863636363636364,0.8863636363636364,0.8977272727272727,0.8977272727272727,0.9090909090909091,0.8522727272727273,0.8977272727272727,0.9090909090909091,0.9545454545454546,0.9659090909090909,0.9318181818181818,0.9431818181818182,0.9545454545454546,0.8977272727272727,0.8068181818181818,0.8863636363636364,0.8863636363636364,0.8295454545454546,0.9318181818181818,0.9431818181818182,0.8522727272727273,0.9204545454545454,0.9318181818181818,0.8068181818181818,0.9318181818181818,0.8863636363636364,0.9431818181818182
FacesUCR,0.9570731707317073,0.9380487804878048,0.9570731707317073,0.9536585365853658,0.9575609756097561,0.9619512195121951,0.9595121951219512,0.9639024390243902,0.9609756097560975,0.9409756097560975,0.9565853658536585,0.9546341463414634,0.9473170731707317,0.9521951219512195,0.9458536585365853,0.9507317073170731,0.9497560975609756,0.9604878048780487,0.9546341463414634,0.9556097560975609,0.9580487804878048,0.9482926829268292,0.9619512195121951,0.9624390243902439,0.9565853658536585,0.9409756097560975,0.9536585365853658,0.9624390243902439,0.9614634146341463,0.9517073170731707
FiftyWords,0.832967032967033,0.8021978021978022,0.8219780219780219,0.8153846153846154,0.8219780219780219,0.7934065934065934,0.8065934065934066,0.8351648351648352,0.8087912087912088,0.8153846153846154,0.8351648351648352,0.8043956043956044,0.8021978021978022,0.7956043956043956,0.8197802197802198,0.8307692307692308,0.810989010989011,0.8,0.810989010989011,0.810989010989011,0.8175824175824176,0.8153846153846154,0.8,0.8219780219780219,0.8153846153846154,0.810989010989011,0.8197802197802198,0.8153846153846154,0.8153846153846154,0.8307692307692308
Fish,0.9771428571428571,0.9828571428571429,1.0,0.9714285714285714,0.9771428571428571,0.9885714285714285,0.9828571428571429,0.9714285714285714,0.96,0.9828571428571429,0.9771428571428571,0.9657142857142857,0.9542857142857143,0.9828571428571429,0.9942857142857143,0.9885714285714285,0.9828571428571429,0.9714285714285714,0.9828571428571429,0.9714285714285714,0.9828571428571429,0.9828571428571429,0.9714285714285714,0.9942857142857143,0.9771428571428571,0.9885714285714285,0.9885714285714285,0.9828571428571429,0.9942857142857143,0.9828571428571429
FloodModeling1_disc,0.8316831683168316,0.801980198019802,0.7722772277227723,0.8168316831683168,0.7524752475247525,0.801980198019802,0.7970297029702971,0.7772277227722773,0.7920792079207921,0.8465346534653465,0.7623762376237624,0.7425742574257426,0.8168316831683168,0.7970297029702971,0.8366336633663366,0.806930693069307,0.7970297029702971,0.801980198019802,0.8316831683168316,0.7821782178217822,0.8168316831683168,0.7871287128712872,0.7772277227722773,0.806930693069307,0.7772277227722773,0.7722772277227723,0.7920792079207921,0.8267326732673267,0.8267326732673267,0.8267326732673267
FloodModeling2_disc,0.9253731343283582,0.9303482587064676,0.9303482587064676,0.9253731343283582,0.9353233830845771,0.9353233830845771,0.9253731343283582,0.9353233830845771,0.9303482587064676,0.9353233830845771,0.9402985074626866,0.9353233830845771,0.9402985074626866,0.9402985074626866,0.945273631840796,0.9353233830845771,0.9253731343283582,0.9303482587064676,0.9353233830845771,0.9303482587064676,0.9203980099502488,0.9402985074626866,0.9253731343283582,0.9303482587064676,0.9203980099502488,0.9253731343283582,0.9253731343283582,0.9303482587064676,0.9303482587064676,0.9353233830845771
FloodModeling3_disc,0.6630434782608695,0.7282608695652174,0.7065217391304348,0.7282608695652174,0.6847826086956522,0.7282608695652174,0.6902173913043478,0.7336956521739131,0.7010869565217391,0.6956521739130435,0.7228260869565217,0.7119565217391305,0.7119565217391305,0.7663043478260869,0.7391304347826086,0.7336956521739131,0.717391304347826,0.7065217391304348,0.7119565217391305,0.6956521739130435,0.6956521739130435,0.7119565217391305,0.7391304347826086,0.7391304347826086,0.7336956521739131,0.717391304347826,0.717391304347826,0.7228260869565217,0.7391304347826086,0.7228260869565217
FordA,0.956060606060606,0.9477272727272728,0.9568181818181818,0.956060606060606,0.9590909090909091,0.9621212121212122,0.9545454545454546,0.953030303030303,0.9583333333333334,0.9666666666666667,0.9636363636363636,0.9674242424242424,0.9666666666666667,0.956060606060606,0.9636363636363636,0.9590909090909091,0.9553030303030303,0.9659090909090909,0.956060606060606,0.9681818181818181,0.9590909090909091,0.9666666666666667,0.9628787878787879,0.9606060606060606,0.9575757575757575,0.9643939393939394,0.9583333333333334,0.9636363636363636,0.9628787878787879,0.9583333333333334
FordB,0.837037037037037,0.9382716049382716,0.9481481481481482,0.9407407407407408,0.9333333333333333,0.9407407407407408,0.945679012345679,0.9543209876543209,0.9419753086419753,0.945679012345679,0.9395061728395062,0.9543209876543209,0.9395061728395062,0.9148148148148149,0.9444444444444444,0.9469135802469136,0.9481481481481482,0.9320987654320988,0.9444444444444444,0.9419753086419753,0.9382716049382716,0.9296296296296296,0.9333333333333333,0.945679012345679,0.9493827160493827,0.9444444444444444,0.9518518518518518,0.9481481481481482,0.9345679012345679,0.9382716049382716
FreezerRegularTrain,0.9912280701754386,0.9898245614035087,0.9978947368421053,0.9978947368421053,0.9954385964912281,0.9940350877192983,0.9971929824561403,0.9971929824561403,0.9926315789473684,0.9982456140350877,0.9985964912280701,0.996140350877193,0.9908771929824561,0.996140350877193,0.9971929824561403,0.9968421052631579,0.9933333333333333,0.9954385964912281,0.9950877192982456,0.9971929824561403,0.9989473684210526,0.9968421052631579,0.9929824561403509,0.9992982456140351,0.9975438596491228,0.9912280701754386,0.9947368421052631,0.9975438596491228,0.9936842105263158,0.9968421052631579
