Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketY,0.8435897435897436,0.8461538461538461,0.8512820512820513,0.8641025641025641,0.8435897435897436,0.8641025641025641,0.8538461538461538,0.8666666666666667,0.8717948717948718,0.8589743589743589,0.8769230769230769,0.8666666666666667,0.8589743589743589,0.8384615384615385,0.8897435897435897,0.8282051282051283,0.8948717948717949,0.882051282051282,0.841025641025641,0.8358974358974359,0.8538461538461538,0.8641025641025641,0.8769230769230769,0.8666666666666667,0.8641025641025641,0.8615384615384616,0.8589743589743589,0.8589743589743589,0.8487179487179487,0.8641025641025641
CricketZ,0.8487179487179487,0.8487179487179487,0.882051282051282,0.8512820512820513,0.8692307692307693,0.8641025641025641,0.8743589743589744,0.8564102564102564,0.8743589743589744,0.8692307692307693,0.8538461538461538,0.8948717948717949,0.8384615384615385,0.8666666666666667,0.8512820512820513,0.8717948717948718,0.8435897435897436,0.8641025641025641,0.8615384615384616,0.8717948717948718,0.8615384615384616,0.8487179487179487,0.8717948717948718,0.8384615384615385,0.8564102564102564,0.8564102564102564,0.8615384615384616,0.8205128205128205,0.8769230769230769,0.8794871794871795
Crop,0.7985119047619048,0.7911309523809524,0.7918452380952381,0.7914880952380953,0.7920238095238096,0.7918452380952381,0.7951785714285714,0.7924404761904762,0.7942261904761905,0.7945833333333333,0.7930952380952381,0.7902380952380952,0.79375,0.7955952380952381,0.7916666666666666,0.7938690476190476,0.7866071428571428,0.7960119047619048,0.7954761904761904,0.7963095238095238,0.791547619047619,0.7952976190476191,0.7895833333333333,0.7933928571428571,0.7954761904761904,0.7919642857142857,0.7948214285714286,0.7889285714285714,0.7967857142857143,0.7939880952380952
DiatomSizeReduction,0.9477124183006536,0.9901960784313726,0.9019607843137255,0.8562091503267973,0.9901960784313726,0.9836601307189542,0.954248366013072,0.9640522875816994,0.9967320261437909,0.9705882352941176,0.8888888888888888,0.9673202614379085,0.9967320261437909,0.8823529411764706,0.9117647058823529,0.9019607843137255,0.9477124183006536,0.9477124183006536,0.9901960784313726,0.9019607843137255,0.9836601307189542,0.9836601307189542,0.9084967320261438,0.9738562091503268,0.8921568627450981,0.9967320261437909,0.9444444444444444,0.9836601307189542,0.9673202614379085,1.0
DistalPhalanxOutlineAgeGroup,0.7338129496402878,0.8057553956834532,0.7482014388489209,0.7841726618705036,0.7266187050359713,0.7194244604316546,0.7913669064748201,0.7769784172661871,0.7194244604316546,0.7338129496402878,0.7769784172661871,0.7769784172661871,0.8201438848920863,0.7697841726618705,0.7841726618705036,0.7697841726618705,0.7266187050359713,0.7769784172661871,0.7697841726618705,0.7410071942446043,0.7482014388489209,0.762589928057554,0.7553956834532374,0.7410071942446043,0.7553956834532374,0.8273381294964028,0.7697841726618705,0.7769784172661871,0.8201438848920863,0.762589928057554
DistalPhalanxOutlineCorrect,0.7862318840579711,0.7898550724637681,0.8369565217391305,0.7717391304347826,0.8152173913043478,0.822463768115942,0.8079710144927537,0.822463768115942,0.8152173913043478,0.8152173913043478,0.8369565217391305,0.8297101449275363,0.8079710144927537,0.8586956521739131,0.8152173913043478,0.822463768115942,0.8405797101449275,0.8043478260869565,0.822463768115942,0.8043478260869565,0.8152173913043478,0.8333333333333334,0.7971014492753623,0.8152173913043478,0.8297101449275363,0.8260869565217391,0.7644927536231884,0.8079710144927537,0.8260869565217391,0.8188405797101449
DistalPhalanxTW,0.6546762589928058,0.6906474820143885,0.6546762589928058,0.7266187050359713,0.7122302158273381,0.6690647482014388,0.6834532374100719,0.6690647482014388,0.6834532374100719,0.6546762589928058,0.6618705035971223,0.6690647482014388,0.5899280575539568,0.6834532374100719,0.6618705035971223,0.6546762589928058,0.6762589928057554,0.6402877697841727,0.7050359712230215,0.6474820143884892,0.6402877697841727,0.6546762589928058,0.697841726618705,0.6690647482014388,0.6690647482014388,0.6187050359712231,0.6474820143884892,0.6546762589928058,0.6546762589928058,0.6690647482014388
ECG200,0.91,0.91,0.92,0.9,0.91,0.92,0.91,0.92,0.93,0.91,0.87,0.87,0.85,0.89,0.92,0.9,0.83,0.88,0.92,0.89,0.88,0.87,0.89,0.92,0.89,0.9,0.85,0.92,0.88,0.94
ECG5000,0.9415555555555556,0.9366666666666666,0.9424444444444444,0.9426666666666667,0.9324444444444444,0.946,0.9435555555555556,0.9411111111111111,0.9451111111111111,0.9437777777777778,0.9446666666666667,0.9426666666666667,0.9464444444444444,0.9404444444444444,0.9415555555555556,0.9357777777777778,0.9395555555555556,0.9377777777777778,0.94,0.9462222222222222,0.9493333333333334,0.9424444444444444,0.938,0.9386666666666666,0.9453333333333334,0.944,0.9446666666666667,0.9426666666666667,0.9453333333333334,0.9426666666666667
ECGFiveDays,1.0,1.0,0.9988385598141696,0.9814169570267132,0.9965156794425087,1.0,0.9965156794425087,1.0,1.0,0.9895470383275261,0.9988385598141696,1.0,0.9872241579558653,0.9500580720092915,1.0,1.0,0.991869918699187,1.0,1.0,0.9976771196283392,0.9988385598141696,0.9988385598141696,1.0,1.0,1.0,0.9988385598141696,0.9988385598141696,0.9976771196283392,1.0,0.9941927990708479
EOGHorizontalSignal,0.6298342541436464,0.8977900552486188,0.8784530386740331,0.8977900552486188,0.9033149171270718,0.9005524861878453,0.8922651933701657,0.8812154696132597,0.9088397790055248,0.9033149171270718,0.8895027624309392,0.8839779005524862,0.8977900552486188,0.8895027624309392,0.9171270718232044,0.9005524861878453,0.8867403314917127,0.8812154696132597,0.8535911602209945,0.8839779005524862,0.8950276243093923,0.8922651933701657,0.9005524861878453,0.9116022099447514,0.9033149171270718,0.9005524861878453,0.8729281767955801,0.8839779005524862,0.8839779005524862,0.8839779005524862
EOGVerticalSignal,0.5165745856353591,0.8204419889502762,0.8232044198895028,0.8259668508287292,0.8121546961325967,0.8314917127071824,0.8038674033149171,0.8093922651933702,0.8066298342541437,0.8342541436464088,0.8121546961325967,0.8535911602209945,0.8646408839779005,0.8342541436464088,0.8149171270718232,0.8397790055248618,0.8121546961325967,0.7928176795580111,0.8480662983425414,0.8342541436464088,0.8176795580110497,0.8370165745856354,0.8674033149171271,0.8121546961325967,0.8176795580110497,0.8204419889502762,0.8149171270718232,0.8259668508287292,0.8121546961325967,0.8259668508287292
Earthquakes,0.7122302158273381,0.7338129496402878,0.762589928057554,0.7338129496402878,0.7410071942446043,0.7050359712230215,0.7122302158273381,0.762589928057554,0.7050359712230215,0.7194244604316546,0.7050359712230215,0.6690647482014388,0.7410071942446043,0.7266187050359713,0.7482014388489209,0.7266187050359713,0.7482014388489209,0.7410071942446043,0.7410071942446043,0.7194244604316546,0.7338129496402878,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7050359712230215,0.7410071942446043,0.7410071942446043,0.7122302158273381,0.7410071942446043,0.7482014388489209
ElectricDevices,0.7211775385812476,0.894047464660874,0.894047464660874,0.8974192711710544,0.8952146284528596,0.8939177797950979,0.9041628841914149,0.8924912462715601,0.8919725068084554,0.890027233821813,0.8970302165737258,0.8974192711710544,0.894047464660874,0.8988458046945922,0.901050447412787,0.8935287251977694,0.8957333679159643,0.8991051744261445,0.894047464660874,0.8965114771106212,0.8932693554662171,0.8928803008688886,0.8978083257683829,0.8983270652314875,0.8992348592919206,0.8970302165737258,0.8906756581506938,0.8966411619763973,0.8980676954999351,0.8993645441576968
EthanolLevel,0.832,0.88,0.884,0.888,0.876,0.86,0.85,0.884,0.884,0.868,0.852,0.904,0.902,0.874,0.892,0.888,0.87,0.866,0.872,0.864,0.856,0.87,0.878,0.898,0.876,0.88,0.874,0.888,0.886,0.858
FaceAll,0.7928994082840237,0.9911242603550295,0.9905325443786982,0.9899408284023669,0.9911242603550295,0.9846153846153847,0.9923076923076923,0.9875739644970414,0.9893491124260355,0.9887573964497042,0.9899408284023669,0.9928994082840237,0.9863905325443787,0.991715976331361,0.9881656804733728,0.9893491124260355,0.9863905325443787,0.9899408284023669,0.9923076923076923,0.9881656804733728,0.9875739644970414,0.98698224852071,0.991715976331361,0.9881656804733728,0.9928994082840237,0.9905325443786982,0.9893491124260355,0.9940828402366864,0.9911242603550295,0.9899408284023669
FaceFour,0.9545454545454546,0.9659090909090909,0.9886363636363636,0.9090909090909091,0.9204545454545454,0.9659090909090909,0.9090909090909091,0.9772727272727273,0.875,0.9545454545454546,0.9431818181818182,0.9659090909090909,0.9204545454545454,0.9090909090909091,0.9659090909090909,0.9659090909090909,0.8977272727272727,0.9204545454545454,0.9204545454545454,0.9659090909090909,0.8863636363636364,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.9659090909090909,0.9659090909090909,0.9659090909090909,0.8977272727272727,0.9204545454545454,0.9204545454545454
FacesUCR,0.9721951219512195,0.9702439024390244,0.9819512195121951,0.9741463414634146,0.9707317073170731,0.9829268292682927,0.9839024390243902,0.9785365853658536,0.9780487804878049,0.9673170731707317,0.9829268292682927,0.9780487804878049,0.9834146341463414,0.973170731707317,0.9717073170731707,0.9760975609756097,0.9819512195121951,0.9682926829268292,0.9780487804878049,0.98,0.9712195121951219,0.9765853658536585,0.9751219512195122,0.9804878048780488,0.9765853658536585,0.9673170731707317,0.984390243902439,0.9809756097560975,0.9858536585365854,0.9765853658536585
FiftyWords,0.8461538461538461,0.810989010989011,0.8,0.8197802197802198,0.8263736263736263,0.8065934065934066,0.8241758241758241,0.8505494505494505,0.8351648351648352,0.8175824175824176,0.8219780219780219,0.865934065934066,0.8197802197802198,0.8483516483516483,0.8043956043956044,0.8373626373626374,0.8153846153846154,0.8021978021978022,0.8241758241758241,0.8461538461538461,0.8351648351648352,0.8087912087912088,0.8219780219780219,0.8263736263736263,0.8197802197802198,0.8351648351648352,0.8417582417582418,0.8285714285714286,0.8197802197802198,0.8417582417582418
Fish,0.9828571428571429,0.9771428571428571,0.9828571428571429,0.9771428571428571,0.9885714285714285,0.96,0.9714285714285714,0.9657142857142857,0.9771428571428571,0.96,0.9542857142857143,0.9542857142857143,0.9371428571428572,0.9714285714285714,0.9828571428571429,0.9771428571428571,0.9828571428571429,0.9771428571428571,0.9714285714285714,0.9657142857142857,0.9828571428571429,0.9771428571428571,0.96,0.9657142857142857,0.9828571428571429,0.9657142857142857,0.9885714285714285,0.9828571428571429,0.9828571428571429,0.9771428571428571
FordA,0.9606060606060606,0.9515151515151515,0.9643939393939394,0.9628787878787879,0.956060606060606,0.9651515151515152,0.956060606060606,0.9621212121212122,0.9606060606060606,0.9606060606060606,0.953030303030303,0.9613636363636363,0.9575757575757575,0.9462121212121212,0.9590909090909091,0.9590909090909091,0.9575757575757575,0.956060606060606,0.9621212121212122,0.9628787878787879,0.956060606060606,0.968939393939394,0.9575757575757575,0.9590909090909091,0.9537878787878787,0.9628787878787879,0.9522727272727273,0.9651515151515152,0.9606060606060606,0.9598484848484848
FordB,0.8493827160493828,0.928395061728395,0.945679012345679,0.9506172839506173,0.9345679012345679,0.9320987654320988,0.9419753086419753,0.9580246913580247,0.9493827160493827,0.9506172839506173,0.937037037037037,0.9506172839506173,0.9358024691358025,0.9271604938271605,0.9506172839506173,0.9481481481481482,0.9432098765432099,0.9358024691358025,0.9530864197530864,0.9419753086419753,0.9469135802469136,0.9395061728395062,0.9419753086419753,0.9518518518518518,0.9493827160493827,0.9555555555555556,0.9432098765432099,0.9518518518518518,0.9469135802469136,0.928395061728395
FreezerRegularTrain,0.9968421052631579,0.9933333333333333,0.9978947368421053,0.9982456140350877,0.9933333333333333,0.9975438596491228,0.9968421052631579,0.9947368421052631,0.9936842105263158,0.9950877192982456,0.9968421052631579,0.9968421052631579,0.9933333333333333,0.9982456140350877,0.9933333333333333,0.9957894736842106,0.9936842105263158,0.9940350877192983,0.996140350877193,0.9950877192982456,0.9985964912280701,0.996140350877193,0.9936842105263158,0.9968421052631579,0.9971929824561403,0.9950877192982456,0.9940350877192983,0.9982456140350877,0.9947368421052631,0.9968421052631579
FreezerSmallTrain,0.8459649122807018,0.9940350877192983,0.9326315789473684,0.9392982456140351,0.9319298245614035,0.9926315789473684,0.996140350877193,0.9589473684210527,0.9957894736842106,0.9424561403508772,0.991578947368421,0.9056140350877193,0.9291228070175439,0.916140350877193,0.9764912280701754,0.891578947368421,0.8905263157894737,0.9929824561403509,0.9701754385964912,0.9403508771929825,0.9687719298245614,0.9428070175438596,0.9768421052631578,0.9950877192982456,0.9792982456140351,0.9852631578947368,0.9757894736842105,0.8792982456140351,0.9280701754385965,0.899298245614035
GunPoint,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9866666666666667
GunPointAgeSpan,0.990506329113924,0.9715189873417721,0.9683544303797469,0.990506329113924,0.9683544303797469,0.9715189873417721,0.9873417721518988,0.9715189873417721,0.9873417721518988,0.9746835443037974,0.9841772151898734,0.990506329113924,0.9841772151898734,0.990506329113924,0.9778481012658228,0.990506329113924,0.9841772151898734,0.9873417721518988,0.9810126582278481,0.9778481012658228,0.9778481012658228,0.9873417721518988,0.990506329113924,0.990506329113924,0.990506329113924,0.9936708860759493,0.9968354430379747,0.9873417721518988,0.9936708860759493,0.9841772151898734
GunPointMaleVersusFemale,1.0,0.990506329113924,1.0,1.0,0.9968354430379747,1.0,1.0,0.9968354430379747,1.0,1.0,1.0,0.9968354430379747,0.9968354430379747,1.0,0.9968354430379747,1.0,1.0,0.9968354430379747,1.0,1.0,1.0,0.990506329113924,0.9968354430379747,1.0,0.9968354430379747,1.0,1.0,0.9968354430379747,0.9968354430379747,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7238095238095238,0.8380952380952381,0.8285714285714286,0.8476190476190476,0.7714285714285715,0.9047619047619048,0.8571428571428571,0.8666666666666667,0.8761904761904762,0.8476190476190476,0.8761904761904762,0.8285714285714286,0.8666666666666667,0.8857142857142857,0.8571428571428571,0.8761904761904762,0.8,0.8761904761904762,0.8952380952380953,0.7904761904761904,0.8666666666666667,0.9047619047619048,0.8285714285714286,0.8380952380952381,0.8666666666666667,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.8761904761904762,0.8476190476190476
HandOutlines,0.9594594594594594,0.9486486486486486,0.9513513513513514,0.9405405405405406,0.9297297297297298,0.9459459459459459,0.927027027027027,0.9621621621621622,0.9594594594594594,0.9486486486486486,0.9324324324324325,0.9459459459459459,0.9297297297297298,0.9513513513513514,0.9297297297297298,0.9540540540540541,0.9459459459459459,0.9297297297297298,0.9432432432432433,0.9486486486486486,0.9432432432432433,0.9513513513513514,0.9405405405405406,0.9486486486486486,0.9378378378378378,0.9324324324324325,0.9513513513513514,0.9216216216216216,0.9297297297297298,0.9486486486486486
Haptics,0.5714285714285714,0.551948051948052,0.5551948051948052,0.5357142857142857,0.5357142857142857,0.5324675324675324,0.5,0.5357142857142857,0.5,0.5551948051948052,0.538961038961039,0.551948051948052,0.5811688311688312,0.5097402597402597,0.551948051948052,0.5194805194805194,0.5162337662337663,0.5551948051948052,0.512987012987013,0.5162337662337663,0.5487012987012987,0.5292207792207793,0.5227272727272727,0.5357142857142857,0.551948051948052,0.5292207792207793,0.5844155844155844,0.5454545454545454,0.5454545454545454,0.4902597402597403
Herring,0.703125,0.640625,0.578125,0.625,0.59375,0.671875,0.625,0.625,0.65625,0.578125,0.5625,0.71875,0.640625,0.578125,0.65625,0.65625,0.6875,0.625,0.5625,0.625,0.5625,0.640625,0.671875,0.640625,0.640625,0.671875,0.609375,0.515625,0.625,0.5625
HouseTwenty,0.9159663865546218,0.9747899159663865,0.957983193277311,0.957983193277311,0.9411764705882353,0.957983193277311,0.9831932773109243,0.9411764705882353,0.9243697478991597,0.8823529411764706,0.8739495798319328,0.9747899159663865,0.9747899159663865,0.9663865546218487,0.9411764705882353,0.907563025210084,0.9831932773109243,0.9747899159663865,0.957983193277311,0.9747899159663865,0.9831932773109243,0.9747899159663865,0.9663865546218487,0.9495798319327731,0.9915966386554622,0.9243697478991597,0.9327731092436975,0.9831932773109243,0.957983193277311,0.9663865546218487
InlineSkate,0.48545454545454547,0.5763636363636364,0.5381818181818182,0.5563636363636364,0.5436363636363636,0.4909090909090909,0.5236363636363637,0.5072727272727273,0.5254545454545455,0.5618181818181818,0.5581818181818182,0.56,0.5545454545454546,0.5654545454545454,0.5290909090909091,0.5363636363636364,0.5218181818181818,0.5181818181818182,0.5327272727272727,0.48,0.5072727272727273,0.5272727272727272,0.5163636363636364,0.5654545454545454,0.5636363636363636,0.5472727272727272,0.52,0.52,0.5290909090909091,0.5709090909090909
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6368686868686869,0.6267676767676768,0.6065656565656565,0.6262626262626263,0.6404040404040404,0.6419191919191919,0.6353535353535353,0.6131313131313131,0.6282828282828283,0.6277777777777778,0.6217171717171717,0.6176767676767677,0.6444444444444445,0.6323232323232323,0.6313131313131313,0.6131313131313131,0.6090909090909091,0.6232323232323232,0.6222222222222222,0.6318181818181818,0.5969696969696969,0.6252525252525253,0.6287878787878788,0.647979797979798,0.6348484848484849,0.6272727272727273,0.6393939393939394,0.6106060606060606,0.6368686868686869,0.6424242424242425
ItalyPowerDemand,0.9659863945578231,0.9475218658892128,0.9620991253644315,0.9689018464528668,0.966958211856171,0.966958211856171,0.966958211856171,0.9630709426627794,0.924198250728863,0.966958211856171,0.9572400388726919,0.956268221574344,0.9601554907677357,0.966958211856171,0.9718172983479106,0.966958211856171,0.9251700680272109,0.9591836734693877,0.9698736637512148,0.9727891156462585,0.9708454810495627,0.9650145772594753,0.924198250728863,0.967930029154519,0.9698736637512148,0.9611273080660836,0.9689018464528668,0.9494655004859086,0.9601554907677357,0.966958211856171
LargeKitchenAppliances,0.904,0.9546666666666667,0.9546666666666667,0.952,0.9493333333333334,0.9386666666666666,0.952,0.9573333333333334,0.9386666666666666,0.9626666666666667,0.952,0.944,0.9493333333333334,0.9493333333333334,0.9573333333333334,0.9546666666666667,0.9573333333333334,0.968,0.952,0.96,0.9733333333333334,0.9653333333333334,0.968,0.9466666666666667,0.9546666666666667,0.9333333333333333,0.9653333333333334,0.952,0.9546666666666667,0.9546666666666667
Lightning2,0.8360655737704918,0.8852459016393442,0.7868852459016393,0.8688524590163934,0.8360655737704918,0.8524590163934426,0.8524590163934426,0.8524590163934426,0.7377049180327869,0.819672131147541,0.7704918032786885,0.8524590163934426,0.819672131147541,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.819672131147541,0.7868852459016393,0.819672131147541,0.7704918032786885,0.8360655737704918,0.8032786885245902,0.7213114754098361,0.8032786885245902,0.7868852459016393,0.9016393442622951,0.7868852459016393,0.7868852459016393,0.8032786885245902,0.8032786885245902
Lightning7,0.7945205479452054,0.8493150684931506,0.821917808219178,0.7808219178082192,0.7945205479452054,0.7671232876712328,0.8082191780821918,0.863013698630137,0.7671232876712328,0.8356164383561644,0.7808219178082192,0.7945205479452054,0.8082191780821918,0.863013698630137,0.8356164383561644,0.8082191780821918,0.8767123287671232,0.863013698630137,0.8493150684931506,0.8356164383561644,0.8082191780821918,0.7671232876712328,0.863013698630137,0.8082191780821918,0.8356164383561644,0.821917808219178,0.8082191780821918,0.8767123287671232,0.8082191780821918,0.821917808219178
Mallat,0.9577825159914712,0.9471215351812367,0.9484008528784649,0.9680170575692963,0.9727078891257995,0.9697228144989339,0.9599147121535181,0.9654584221748401,0.9744136460554371,0.9756929637526652,0.9727078891257995,0.9658848614072495,0.9778251599147122,0.9573560767590619,0.9667377398720682,0.9283582089552239,0.9279317697228145,0.9573560767590619,0.95863539445629,0.9803837953091684,0.9739872068230278,0.9727078891257995,0.9466950959488273,0.9692963752665246,0.9560767590618336,0.9773987206823028,0.9616204690831557,0.9505330490405117,0.9718550106609808,0.9654584221748401
Meat,0.95,0.95,1.0,0.95,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,0.95,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9666666666666667,1.0,0.9666666666666667,0.9833333333333333,1.0,0.9833333333333333,0.9833333333333333
