Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxOutlineAgeGroup,0.7553956834532374,0.8201438848920863,0.8201438848920863,0.841726618705036,0.7769784172661871,0.7553956834532374,0.8345323741007195,0.8561151079136691,0.7769784172661871,0.8345323741007195,0.7553956834532374,0.7913669064748201,0.8201438848920863,0.7985611510791367,0.841726618705036,0.7913669064748201,0.7985611510791367,0.8057553956834532,0.7913669064748201,0.8201438848920863,0.7769784172661871,0.7985611510791367,0.8201438848920863,0.8201438848920863,0.7769784172661871,0.8057553956834532,0.7913669064748201,0.8345323741007195,0.8345323741007195,0.7697841726618705
DistalPhalanxOutlineCorrect,0.7898550724637681,0.8297101449275363,0.8659420289855072,0.8079710144927537,0.8297101449275363,0.8659420289855072,0.8369565217391305,0.8152173913043478,0.8514492753623188,0.8478260869565217,0.8297101449275363,0.855072463768116,0.8623188405797102,0.8623188405797102,0.8297101449275363,0.855072463768116,0.8478260869565217,0.7971014492753623,0.8333333333333334,0.8152173913043478,0.8297101449275363,0.855072463768116,0.8043478260869565,0.8514492753623188,0.8405797101449275,0.8297101449275363,0.8260869565217391,0.822463768115942,0.8007246376811594,0.8152173913043478
DistalPhalanxTW,0.6906474820143885,0.7266187050359713,0.7050359712230215,0.7122302158273381,0.7050359712230215,0.7050359712230215,0.6762589928057554,0.6906474820143885,0.6834532374100719,0.7194244604316546,0.697841726618705,0.6834532374100719,0.6546762589928058,0.6618705035971223,0.697841726618705,0.697841726618705,0.6762589928057554,0.7122302158273381,0.7338129496402878,0.7050359712230215,0.6906474820143885,0.6834532374100719,0.697841726618705,0.7194244604316546,0.7194244604316546,0.697841726618705,0.6906474820143885,0.697841726618705,0.697841726618705,0.7266187050359713
ECG200,0.88,0.79,0.87,0.9,0.91,0.88,0.83,0.87,0.93,0.82,0.85,0.82,0.87,0.83,0.88,0.85,0.82,0.86,0.83,0.8,0.84,0.82,0.79,0.86,0.87,0.89,0.85,0.91,0.84,0.84
ECG5000,0.9442222222222222,0.9437777777777778,0.9457777777777778,0.9491111111111111,0.9433333333333334,0.9495555555555556,0.9453333333333334,0.9411111111111111,0.946,0.9444444444444444,0.9455555555555556,0.9411111111111111,0.9497777777777778,0.9428888888888889,0.9437777777777778,0.9442222222222222,0.9464444444444444,0.9451111111111111,0.9453333333333334,0.9468888888888889,0.9455555555555556,0.9455555555555556,0.9442222222222222,0.9453333333333334,0.9435555555555556,0.9442222222222222,0.9426666666666667,0.9415555555555556,0.9444444444444444,0.9457777777777778
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988385598141696,0.9965156794425087,0.9976771196283392,1.0,1.0,1.0,1.0,1.0,1.0,0.9988385598141696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988385598141696
EOGHorizontalSignal,0.5911602209944752,0.7679558011049724,0.7541436464088398,0.7734806629834254,0.7624309392265194,0.7928176795580111,0.7707182320441989,0.7624309392265194,0.7790055248618785,0.7734806629834254,0.7734806629834254,0.7734806629834254,0.7983425414364641,0.7651933701657458,0.7624309392265194,0.7762430939226519,0.7624309392265194,0.7624309392265194,0.7624309392265194,0.8066298342541437,0.7817679558011049,0.7624309392265194,0.7845303867403315,0.7762430939226519,0.8038674033149171,0.7541436464088398,0.7762430939226519,0.7900552486187845,0.7983425414364641,0.7569060773480663
EOGVerticalSignal,0.47790055248618785,0.7016574585635359,0.6988950276243094,0.6906077348066298,0.7209944751381215,0.6961325966850829,0.7071823204419889,0.7099447513812155,0.7375690607734806,0.6878453038674033,0.6933701657458563,0.7403314917127072,0.6961325966850829,0.7071823204419889,0.7320441988950276,0.6906077348066298,0.6602209944751382,0.7044198895027625,0.7044198895027625,0.6795580110497238,0.7071823204419889,0.7099447513812155,0.7182320441988951,0.6767955801104972,0.7016574585635359,0.7099447513812155,0.7182320441988951,0.7182320441988951,0.6767955801104972,0.7071823204419889
Earthquakes,0.7697841726618705,0.7553956834532374,0.7553956834532374,0.7553956834532374,0.7553956834532374,0.7482014388489209,0.7410071942446043,0.7194244604316546,0.7410071942446043,0.7410071942446043,0.7553956834532374,0.7553956834532374,0.762589928057554,0.7482014388489209,0.7553956834532374,0.7482014388489209,0.7338129496402878,0.7482014388489209,0.7553956834532374,0.7482014388489209,0.762589928057554,0.7553956834532374,0.7553956834532374,0.762589928057554,0.7410071942446043,0.7553956834532374,0.7553956834532374,0.7482014388489209,0.7482014388489209,0.7482014388489209
ElectricDevices,0.7691609389184282,0.9115549215406562,0.9068862663727143,0.9141486188561795,0.9116846064064323,0.9114252366748801,0.9125924004668655,0.9107768123459993,0.9090909090909091,0.9087018544935807,0.9132408247957463,0.9147970431850603,0.9150564129166127,0.9155751523797173,0.9151860977823888,0.9138892491246271,0.917001685903255,0.9135001945272987,0.9154454675139411,0.9112955518091039,0.910647127480223,0.9125924004668655,0.9115549215406562,0.9175204253663597,0.9144079885877318,0.9155751523797173,0.9112955518091039,0.9133705096615224,0.9173907405005836,0.9147970431850603
EthanolLevel,0.41,0.576,0.586,0.544,0.602,0.57,0.552,0.582,0.576,0.602,0.548,0.596,0.598,0.538,0.566,0.572,0.562,0.596,0.594,0.538,0.568,0.538,0.616,0.62,0.596,0.612,0.578,0.59,0.59,0.588
FaceAll,0.7816568047337278,0.9615384615384616,0.9644970414201184,0.9532544378698224,0.9508875739644971,0.9349112426035503,0.9550295857988166,0.9349112426035503,0.9437869822485208,0.9491124260355029,0.9378698224852071,0.9609467455621302,0.9603550295857988,0.9497041420118343,0.9502958579881656,0.9526627218934911,0.9556213017751479,0.942603550295858,0.9479289940828403,0.9491124260355029,0.9384615384615385,0.9526627218934911,0.9502958579881656,0.9431952662721893,0.9532544378698224,0.9319526627218935,0.9514792899408284,0.9420118343195266,0.9497041420118343,0.9461538461538461
FaceFour,0.9659090909090909,0.875,0.8181818181818182,0.7840909090909091,0.8181818181818182,0.7840909090909091,0.7954545454545454,0.8409090909090909,0.8522727272727273,0.7954545454545454,0.8636363636363636,0.8863636363636364,0.875,0.7840909090909091,0.8977272727272727,0.875,0.8409090909090909,0.7727272727272727,0.75,0.9318181818181818,0.75,0.7954545454545454,0.875,0.7386363636363636,0.8636363636363636,0.7613636363636364,0.8977272727272727,0.75,0.9318181818181818,0.75
FacesUCR,0.8975609756097561,0.8960975609756098,0.8809756097560976,0.8765853658536585,0.8868292682926829,0.8941463414634147,0.8965853658536586,0.8678048780487805,0.9136585365853659,0.8692682926829268,0.9009756097560976,0.8858536585365854,0.871219512195122,0.8824390243902439,0.8760975609756098,0.9014634146341464,0.8882926829268293,0.8878048780487805,0.9102439024390244,0.895609756097561,0.8858536585365854,0.8863414634146342,0.8936585365853659,0.8946341463414634,0.8902439024390244,0.8892682926829268,0.8995121951219512,0.9039024390243903,0.9073170731707317,0.8468292682926829
FiftyWords,0.7384615384615385,0.7296703296703296,0.6967032967032967,0.7032967032967034,0.7296703296703296,0.7120879120879121,0.7164835164835165,0.701098901098901,0.7076923076923077,0.6923076923076923,0.6967032967032967,0.7362637362637363,0.6967032967032967,0.7230769230769231,0.7186813186813187,0.7252747252747253,0.701098901098901,0.7164835164835165,0.7274725274725274,0.7252747252747253,0.7472527472527473,0.7054945054945055,0.7186813186813187,0.7296703296703296,0.7120879120879121,0.7318681318681318,0.7208791208791209,0.7450549450549451,0.7186813186813187,0.7054945054945055
Fish,0.9142857142857143,0.9028571428571428,0.8571428571428571,0.88,0.9085714285714286,0.8628571428571429,0.8857142857142857,0.8342857142857143,0.8914285714285715,0.9085714285714286,0.8628571428571429,0.8628571428571429,0.8285714285714286,0.8914285714285715,0.8628571428571429,0.8628571428571429,0.9142857142857143,0.92,0.9085714285714286,0.9028571428571428,0.8742857142857143,0.8685714285714285,0.8971428571428571,0.88,0.9028571428571428,0.9028571428571428,0.9142857142857143,0.8628571428571429,0.9142857142857143,0.9085714285714286
FordA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordB,0.7950617283950617,0.9209876543209876,0.937037037037037,0.9345679012345679,0.9395061728395062,0.9259259259259259,0.928395061728395,0.9320987654320988,0.9160493827160494,0.9234567901234568,0.9185185185185185,0.9358024691358025,0.9123456790123456,0.9037037037037037,0.9308641975308642,0.9271604938271605,0.928395061728395,0.917283950617284,0.9382716049382716,0.9345679012345679,0.9197530864197531,0.9222222222222223,0.9259259259259259,0.9222222222222223,0.9271604938271605,0.9234567901234568,0.9246913580246914,0.9271604938271605,0.928395061728395,0.9
FreezerRegularTrain,0.9894736842105263,0.9947368421052631,0.9943859649122807,0.9891228070175438,0.9968421052631579,0.9954385964912281,0.9943859649122807,0.9936842105263158,0.9975438596491228,0.9968421052631579,0.9950877192982456,0.9898245614035087,0.9975438596491228,0.9950877192982456,0.9968421052631579,0.9947368421052631,0.9975438596491228,0.9947368421052631,0.9950877192982456,0.9940350877192983,0.9901754385964913,0.9929824561403509,0.9880701754385965,0.9950877192982456,0.9905263157894737,0.9859649122807017,0.9936842105263158,0.9954385964912281,0.9936842105263158,0.9964912280701754
FreezerSmallTrain,0.983859649122807,0.9789473684210527,0.9575438596491228,0.9463157894736842,0.9603508771929825,0.9410526315789474,0.9898245614035087,0.9617543859649123,0.9428070175438596,0.9901754385964913,0.983859649122807,0.9568421052631579,0.9926315789473684,0.9470175438596491,0.991578947368421,0.9694736842105263,0.9210526315789473,0.9926315789473684,0.9515789473684211,0.9666666666666667,0.9417543859649122,0.9908771929824561,0.9414035087719298,0.9891228070175438,0.9736842105263158,0.9754385964912281,0.9750877192982456,0.9687719298245614,0.9782456140350877,0.9021052631578947
GunPoint,0.94,0.9733333333333334,0.9266666666666666,0.9533333333333334,0.98,0.9733333333333334,0.9333333333333333,0.9466666666666667,0.9266666666666666,0.9466666666666667,0.9133333333333333,0.96,0.9933333333333333,0.98,0.9133333333333333,0.9666666666666667,0.9133333333333333,0.98,0.9666666666666667,0.94,0.9866666666666667,0.9666666666666667,0.9733333333333334,0.96,0.9333333333333333,0.9666666666666667,0.9933333333333333,0.94,0.96,0.96
GunPointAgeSpan,0.9810126582278481,0.9651898734177216,0.9810126582278481,0.9810126582278481,0.9778481012658228,0.9778481012658228,0.9651898734177216,0.9651898734177216,0.9746835443037974,0.9810126582278481,0.9936708860759493,0.9810126582278481,0.9651898734177216,0.9873417721518988,0.9841772151898734,0.990506329113924,0.9841772151898734,0.9841772151898734,0.9588607594936709,0.9651898734177216,0.9746835443037974,0.9683544303797469,0.990506329113924,0.990506329113924,0.9620253164556962,0.9873417721518988,0.9778481012658228,0.9810126582278481,0.9936708860759493,0.9778481012658228
GunPointMaleVersusFemale,0.9841772151898734,0.9968354430379747,0.9810126582278481,1.0,0.9936708860759493,0.9841772151898734,0.990506329113924,0.9968354430379747,1.0,1.0,0.9936708860759493,0.9810126582278481,0.990506329113924,0.990506329113924,0.9968354430379747,0.990506329113924,0.9968354430379747,1.0,1.0,0.9968354430379747,0.990506329113924,0.9968354430379747,0.9968354430379747,1.0,0.9810126582278481,1.0,0.9968354430379747,0.9936708860759493,0.9968354430379747,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7428571428571429,0.7714285714285715,0.7047619047619048,0.6952380952380952,0.7428571428571429,0.8476190476190476,0.7428571428571429,0.8380952380952381,0.8,0.8,0.7904761904761904,0.7333333333333333,0.7904761904761904,0.8380952380952381,0.7714285714285715,0.7333333333333333,0.7619047619047619,0.8571428571428571,0.7904761904761904,0.819047619047619,0.780952380952381,0.7333333333333333,0.7333333333333333,0.7619047619047619,0.780952380952381,0.8476190476190476,0.7904761904761904,0.7714285714285715,0.8,0.7523809523809524
HandOutlines,0.9054054054054054,0.9081081081081082,0.9243243243243243,0.9324324324324325,0.9054054054054054,0.9324324324324325,0.9135135135135135,0.9324324324324325,0.9135135135135135,0.9351351351351351,0.8864864864864865,0.8891891891891892,0.9081081081081082,0.9243243243243243,0.9216216216216216,0.9243243243243243,0.9432432432432433,0.8945945945945946,0.8918918918918919,0.9162162162162162,0.9162162162162162,0.9216216216216216,0.8945945945945946,0.9243243243243243,0.9162162162162162,0.9135135135135135,0.9297297297297298,0.8918918918918919,0.9162162162162162,0.918918918918919
Haptics,0.5032467532467533,0.5422077922077922,0.5,0.5064935064935064,0.4935064935064935,0.4967532467532468,0.5,0.5,0.4967532467532468,0.5064935064935064,0.4837662337662338,0.525974025974026,0.512987012987013,0.4772727272727273,0.551948051948052,0.5194805194805194,0.5357142857142857,0.4967532467532468,0.4935064935064935,0.525974025974026,0.5064935064935064,0.4675324675324675,0.4642857142857143,0.4837662337662338,0.5454545454545454,0.474025974025974,0.5194805194805194,0.5097402597402597,0.5194805194805194,0.461038961038961
Herring,0.65625,0.640625,0.625,0.609375,0.609375,0.5,0.640625,0.640625,0.546875,0.671875,0.5625,0.609375,0.609375,0.5625,0.59375,0.546875,0.609375,0.625,0.546875,0.59375,0.546875,0.578125,0.671875,0.640625,0.625,0.59375,0.546875,0.609375,0.625,0.609375
HouseTwenty,0.9327731092436975,0.9243697478991597,0.9327731092436975,0.9327731092436975,0.957983193277311,0.9495798319327731,0.9243697478991597,0.9831932773109243,0.9663865546218487,0.9747899159663865,0.9243697478991597,0.9243697478991597,0.8991596638655462,0.9495798319327731,0.9747899159663865,0.9915966386554622,0.957983193277311,0.957983193277311,0.9327731092436975,0.9747899159663865,0.8907563025210085,0.957983193277311,0.9495798319327731,0.957983193277311,0.9747899159663865,0.9663865546218487,0.9243697478991597,0.957983193277311,0.957983193277311,0.9747899159663865
InlineSkate,0.5127272727272727,0.5381818181818182,0.5272727272727272,0.5654545454545454,0.49272727272727274,0.49636363636363634,0.5690909090909091,0.5109090909090909,0.5854545454545454,0.5727272727272728,0.52,0.5563636363636364,0.56,0.48363636363636364,0.5218181818181818,0.5163636363636364,0.5290909090909091,0.4909090909090909,0.5072727272727273,0.5054545454545455,0.5654545454545454,0.5254545454545455,0.5218181818181818,0.5818181818181818,0.5563636363636364,0.5381818181818182,0.5309090909090909,0.5127272727272727,0.58,0.5436363636363636
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959839357429718,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.657070707070707,0.6373737373737374,0.6358585858585859,0.648989898989899,0.6601010101010101,0.6353535353535353,0.6388888888888888,0.6404040404040404,0.6611111111111111,0.6550505050505051,0.6378787878787879,0.6616161616161617,0.6535353535353535,0.6505050505050505,0.6550505050505051,0.6464646464646465,0.6348484848484849,0.6702020202020202,0.6308080808080808,0.6409090909090909,0.6242424242424243,0.6525252525252525,0.647979797979798,0.6606060606060606,0.6484848484848484,0.6474747474747474,0.6550505050505051,0.6525252525252525,0.6550505050505051,0.6444444444444445
ItalyPowerDemand,0.8979591836734694,0.9407191448007775,0.9650145772594753,0.9650145772594753,0.9689018464528668,0.9640427599611273,0.9620991253644315,0.966958211856171,0.9310009718172984,0.9630709426627794,0.9630709426627794,0.9708454810495627,0.9620991253644315,0.966958211856171,0.967930029154519,0.9718172983479106,0.9601554907677357,0.9727891156462585,0.9659863945578231,0.9727891156462585,0.9650145772594753,0.9698736637512148,0.9611273080660836,0.9659863945578231,0.9640427599611273,0.9640427599611273,0.9533527696793003,0.9650145772594753,0.9475218658892128,0.967930029154519
LargeKitchenAppliances,0.88,0.9066666666666666,0.896,0.888,0.888,0.856,0.9013333333333333,0.8986666666666666,0.8773333333333333,0.9013333333333333,0.912,0.864,0.896,0.9146666666666666,0.8933333333333333,0.8773333333333333,0.9066666666666666,0.88,0.8773333333333333,0.8933333333333333,0.896,0.9093333333333333,0.904,0.8986666666666666,0.9146666666666666,0.8906666666666667,0.888,0.9146666666666666,0.8853333333333333,0.88
Lightning2,0.7540983606557377,0.8360655737704918,0.7377049180327869,0.8688524590163934,0.7213114754098361,0.7213114754098361,0.7540983606557377,0.7049180327868853,0.7377049180327869,0.6557377049180327,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.8032786885245902,0.7704918032786885,0.8032786885245902,0.8852459016393442,0.7704918032786885,0.7868852459016393,0.7540983606557377,0.819672131147541,0.7049180327868853,0.6721311475409836,0.8524590163934426,0.7377049180327869,0.9016393442622951,0.7377049180327869,0.7704918032786885,0.7049180327868853,0.7704918032786885
Lightning7,0.7123287671232876,0.7534246575342466,0.684931506849315,0.6575342465753424,0.7808219178082192,0.7534246575342466,0.6712328767123288,0.7671232876712328,0.6986301369863014,0.7123287671232876,0.7123287671232876,0.7397260273972602,0.7671232876712328,0.7671232876712328,0.7123287671232876,0.7397260273972602,0.7534246575342466,0.6986301369863014,0.6986301369863014,0.684931506849315,0.7945205479452054,0.7534246575342466,0.7945205479452054,0.726027397260274,0.8082191780821918,0.8082191780821918,0.726027397260274,0.7671232876712328,0.6575342465753424,0.6986301369863014
Mallat,0.9637526652452025,0.9522388059701492,0.9428571428571428,0.9569296375266525,0.9727078891257995,0.9752665245202559,0.9437100213219616,0.9739872068230278,0.976545842217484,0.9769722814498933,0.9501066098081024,0.9522388059701492,0.9739872068230278,0.9530916844349681,0.9569296375266525,0.9680170575692963,0.95863539445629,0.9701492537313433,0.9650319829424308,0.9748400852878465,0.9778251599147122,0.9791044776119403,0.9684434968017057,0.967590618336887,0.9633262260127932,0.9364605543710022,0.9731343283582089,0.9603411513859275,0.9701492537313433,0.9688699360341151
Meat,0.9166666666666666,0.95,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9666666666666667,0.9833333333333333,0.9333333333333333,0.9666666666666667,1.0,0.9666666666666667
MedicalImages,0.8144736842105263,0.8118421052631579,0.8171052631578948,0.8092105263157895,0.8013157894736842,0.8092105263157895,0.7881578947368421,0.8131578947368421,0.7934210526315789,0.7986842105263158,0.8171052631578948,0.7868421052631579,0.7907894736842105,0.7947368421052632,0.8197368421052632,0.7828947368421053,0.7802631578947369,0.7934210526315789,0.8210526315789474,0.8013157894736842,0.8092105263157895,0.8052631578947368,0.825,0.8039473684210526,0.8013157894736842,0.8171052631578948,0.8078947368421052,0.825,0.7986842105263158,0.8210526315789474
