timestamp,value-0,value-1,is_anomaly
204,-1.0130904761725688,-1.0224759774997962,0
205,-1.0658322515039638,-1.0209338527860519,0
206,-1.0396087788640955,-1.047264173230031,0
207,-1.0702802309020487,-1.062310525937244,0
208,-0.9670134912705054,-0.9763082965801816,0
209,-0.9831255473520207,-1.0220367213360078,0
210,-1.0022323724553486,-1.014112842520686,0
211,-0.9816566500367868,-1.0036796791350613,0
212,-1.0554227300875882,-0.9047712714773335,0
213,-0.9998194044827937,-1.0739360728117193,0
214,-1.065852858557775,-1.0133645266555487,0
215,-0.937362802676294,-1.0303054943926997,0
216,-0.9876418054218605,-0.9328215495889294,0
217,-0.9682708430485594,-0.9208176612500694,0
218,-0.9375807967150691,-0.9647055199413572,0
219,-1.077519286046325,-0.9456548919350781,0
220,-0.9929059595666528,-1.005406964585088,0
221,-1.0489814906868884,-0.9873511741320321,0
222,-0.9982353638167841,-1.0106071682761346,0
223,-0.9270851603012362,-1.0792038315002983,0
224,-1.0281661876442543,-1.069815253192919,0
225,-1.052484490793542,-0.9500062409853797,0
226,-0.9939279444499166,-0.9937889682552686,0
227,-0.9807724295014026,-0.9519462904501907,0
228,-0.8611250598789962,-1.0680131000685833,0
229,-0.972090208299207,-1.0148318120739075,0
230,-0.9989529084123503,-0.9243388041153091,0
231,-0.9760037775792755,-1.14516892520902,0
232,-1.034494498928503,-0.9497993392571058,0
233,-0.9722771998821026,-1.0065454823333404,0
234,-0.9746508704196175,-1.0565298155947482,0
235,-1.0269108896901227,-0.935877255748447,0
236,-0.8734016506122675,-1.009536019127132,0
237,-0.9251180527401834,-1.0464717813436508,0
238,-1.057726312845219,-0.9814559988303337,0
239,-0.952863799333956,-1.0150581717481066,0
240,-0.8953829568499131,-0.9749761503267306,0
241,-0.9898149533579146,-1.0095454945261806,0
242,-0.9491067561934141,-0.9699773112473566,0
243,-0.9309671121330629,-0.9931130681400159,0
244,-0.9982792205467604,-1.0485927695059034,0
245,-0.9999672713600287,-0.990665438191248,0
246,-0.9342245401187416,-0.9473525143840069,0
247,-1.0742526291411907,-0.9920461548807394,0
248,-1.0485808366649803,-0.9413210191121615,0
249,-0.997358901923994,-1.037680056017685,0
250,-0.9809641472779311,-1.0157539111099856,0
251,-0.9778162079357561,-1.017042077923128,0
252,-0.9650326054860486,-0.9728792355479727,0
253,-0.9343346483173858,-1.050097087641087,0
254,-0.9651769845963754,-1.0214709599547327,0
255,-1.0774696768849725,-0.9474962827029587,0
256,-0.9965314909144399,-1.0028220053769006,0
257,-1.0211958347132217,-0.9841668046117668,0
258,-1.0728405951484175,-0.9013353467936431,0
259,-1.139408661036051,-0.9897254212613112,0
260,-0.9700101894622447,-0.9009718229903327,0
261,-1.0023295111786337,-1.0215339408997528,0
262,-0.9815925789048086,-0.9792553922538472,0
263,-0.9524393453866855,-0.9819683775187614,0
264,-0.9717337812002358,-1.0635898590254698,0
265,-0.9801920998434811,-1.0029903991687679,0
266,-1.102183443835368,-0.9812032772316684,0
267,-0.9665426980122735,-1.0493387842684776,0
268,-0.9303227995626056,-1.058208720854531,0
269,-1.0809707080962951,-0.9396919852358726,0
270,-0.9795966126220338,-1.0256476869010327,0
271,-1.0254573422792455,-0.948135737389326,0
272,-1.004903545213467,-1.0266771925295626,0
273,-1.0470594563516151,-1.0237764422759241,0
274,-1.046503846212006,-0.980481747580096,0
275,-1.0440003886046332,-1.001313233724005,0
276,-0.942286508311821,-1.0179323062492245,0
277,-0.9926448677649402,-0.9338487109968356,0
278,-1.0467321737930706,-0.9421862093312156,0
279,-1.033587864745625,-0.8863859211582116,0
280,-1.0200409491392153,-0.9653885323844748,0
281,-0.9599938169105353,-0.9919073201752665,0
282,-1.018938961054683,-0.9690214639428484,0
283,-0.9485311681072712,-1.0862147350373552,0
284,-1.0594849045613952,-0.9746063452561519,0
285,-1.0364917950638863,-0.9565158351266866,0
286,-0.9792235380255635,-1.0067234663681708,0
287,-0.9691812399255395,-1.0444637399524184,0
288,-1.0807841305896726,-1.0058258966090727,0
289,-0.9269595838793109,-1.0226170366318386,0
290,-0.9810992024070968,-1.0449573489461235,0
291,-1.0873997430068185,-0.9029560790777991,0
292,-1.0380537952097948,-0.9973349658256464,0
293,-1.0205384702029083,-0.9515992821956063,0
294,-0.9767504224216672,-0.9472402158491822,0
295,-0.9859597870384438,-1.057657661155819,0
296,-0.9492769468118788,-0.9621605410275457,0
297,-0.9283538651989341,-0.9951156326087058,0
298,-0.9995280074443931,-1.0527485000815255,0
299,-0.9714997893436581,-1.0405366701270244,0
300,-1.0471312260173984,-0.9125121250213241,0
301,-1.042648599755373,-0.9309755068027201,0
302,-1.0248425553497515,-1.0141014771449923,0
303,-0.9911839103769933,-0.9555411062279721,0
304,-1.0096223996712215,-1.0216192635980221,0
305,-1.0185177216955474,-0.9976022065174628,0
306,-1.0197612773531308,-0.9655616768792707,0
307,-1.0043352760602076,-0.9346343789478988,0
308,-1.0548574313650558,-0.9954212007116818,0
309,-0.9734738402026452,-0.950495615913535,0
310,-1.0356469114236169,-1.0907533970604897,0
311,-0.9369409996856302,-0.9790828948811091,0
312,-1.058394173169498,-1.0177995567662979,0
313,-0.9824125731667566,-0.9964428977944133,0
314,-1.0412743606165762,-1.0087184443487567,0
315,-1.0056157691751102,-1.0217589038739119,0
316,-1.032952200407053,-1.0149360868523158,0
317,-0.9781823369658424,-0.894270499686222,0
318,-0.9992968746546265,-1.0145834887333038,0
319,-0.9975413969640032,-1.0341020192976238,0
320,-1.0537618784215264,-1.086066169775375,0
321,-1.0256650462987624,-0.9867543923158517,0
322,-0.9770902101165584,-0.9926841377470481,0
323,-0.9771770058846732,-1.0688375177431537,0
324,-1.0195163697282013,-1.0487372453352442,0
325,-1.0606570412761729,-1.0753751954471253,0
326,-0.9764458476305194,-0.9718954363570714,0
327,-0.9232607155006627,-1.063949027242944,0
328,-1.087959732843574,-0.9847741704170093,0
329,-1.0791614497316482,-0.9906974989109043,0
330,-0.9791491664319296,-1.0356285466883877,0
331,-0.9845542537837183,-1.0403389633321087,0
332,-0.9640086748819091,-1.0175696785974861,0
333,-0.9925495307153721,-0.9375457389895955,0
334,-0.9785687863111275,-1.016248943827677,0
335,-0.9976897791468939,-0.9808278163328191,0
336,-1.0259386879803314,-0.9648204293492431,0
337,-1.0184201635975743,-1.0274645981085617,0
338,-1.075942119818368,-1.0070276543879773,0
339,-0.938634345091371,-1.0099063735186058,0
340,-0.9742378801998555,-0.9868354992565991,0
341,-1.0336560784074662,-0.9880072283576945,0
342,-1.0097089366495635,-0.9936614110751678,0
343,-0.9455823112183175,-0.9358419809818053,0
344,-0.9053366635829514,-1.0083729282635405,0
345,-1.0063957859308588,-1.0023946498753442,0
346,-1.1071499625157775,-1.0630198501526078,0
347,-0.9208601020010363,-0.9768635400169511,0
348,-1.043788238020575,-1.0084093880804428,0
349,-1.0513097138835585,-1.0073212919264936,0
350,-1.0510052994852048,-1.0356309329054345,0
351,-0.9592100001750151,-1.0739216020505706,0
352,-1.0374496359629743,-0.8872001372976424,0
353,-0.9858552641782283,-0.9889413744586133,0
354,-1.0229773226758159,-0.9165588482546655,0
355,-1.0296373110212769,-0.9867401835026204,0
356,-0.9938135944348135,-0.9139078150086798,0
357,-0.9351112644024375,-0.9645413903731611,0
358,-0.9713279609399096,-1.0601279671812942,0
359,-0.9742953914082276,-0.983557560999592,0
360,1.0582408911676098,1.0842326203594288,0
361,1.020477815170427,0.9883465343777025,0
362,0.9521631491793873,1.0865810102866489,0
363,0.9882733865997676,1.015505354222346,0
364,1.0100399459539746,0.9953909697952227,0
365,0.9262432654481965,1.0877349041642914,0
366,1.0034925508333077,0.9658171588353528,0
367,0.971466801426889,0.9644943859328172,0
368,0.9621031362313401,1.0071599293651254,0
369,1.0913469724092288,0.9781530919061805,0
370,0.9394971017432807,1.046566478703003,0
371,1.002627918738551,1.053764783814845,0
372,0.9540966598891708,1.082831569229375,0
373,0.9641838376156734,1.0160891256672473,0
374,0.9839575680711682,1.020264170849736,0
375,0.9583951057466286,0.9678172436524535,0
376,0.9811626882674757,1.0518724243813227,0
377,1.087997529560977,1.018826104865646,0
378,0.9797000866122249,0.9424248741791097,0
379,0.9185308312574708,0.9561467471057434,0
380,0.9234414621273093,1.0044882027394035,0
381,0.8919207774782196,0.9765847578050441,0
382,0.9615965728075346,1.053431861110388,0
383,0.9058221183912861,0.9980924553604332,0
384,0.9660534261832682,0.9397518653414932,0
385,0.8614285435056637,1.0605422007425183,0
386,1.04885701448134,1.0024710592766657,0
387,0.910979696681664,0.9412192241358348,0
388,1.0337894958049816,1.0092028889864646,0
389,0.9491383976982635,1.0306645266660135,0
390,1.0333186660835545,0.9350618905815634,0
391,0.9931887894144908,1.0269805563765169,0
392,1.0275718334889035,1.1160332130374708,0
393,0.9224083720781364,1.0385864425183535,0
394,1.0000223658629241,1.0643357286658908,0
395,0.9963531474713014,0.9394888678856174,0
396,0.8814731697678885,1.056526919487494,0
397,1.0905632117944895,1.0873625964670366,0
398,1.03488708571021,1.0240335408921986,0
399,0.933247560281766,1.0450905930039929,0
400,-1.0251242583086135,-1.073951516505908,0
401,-0.9493696833356875,-0.964859935149331,0
402,-1.057318330022118,-1.0538750163194326,0
403,-1.0209264293489893,-1.0477282221227346,0
404,-1.0450404306685717,-0.9390839136238904,0
405,-0.931763445359181,-0.9913551752376378,0
406,-0.9611573915714968,-1.031431767354905,0
407,-0.9529200378369458,-1.072328185356499,0
408,-1.0471143449230018,-1.0112241159222088,0
409,-1.025762043670102,-1.1052558363241847,0
410,-1.072966438440953,-1.0027780205000163,0
411,-0.9634351734765965,-1.1134529154559953,0
412,-1.0667766375341479,-1.0639530121153735,0
413,-1.0032953953541943,-1.0834869980411161,0
414,-0.9563374172040585,-0.8791545873642903,0
415,-0.9900057860899576,-0.9048204098387312,0
416,-1.0041592382278135,-1.1299296165212311,0
417,-0.969890934104427,-1.0065889765817577,0
418,-0.9607764969287835,-1.0351544369377357,0
419,-0.9490009133334626,-0.9151810200877049,0
420,-1.0411314747977896,-0.9511247517687494,0
421,-1.0529185103924705,-0.9867685714201531,0
422,-1.0154774425517294,-1.0118502322226584,0
423,-0.9962252115296164,-1.1132194247688272,0
424,-1.0013124924038737,-1.0471359952784594,0
425,-0.9917130222435776,-1.0615297872514897,0
426,-0.9351088546370445,-0.9898220101170184,0
427,-1.0157048265983597,-1.071224129193581,0
428,-1.009781907165893,-1.0007899639828683,0
429,-1.0744194625928116,-1.0419768034595727,0
430,-0.9959239660693837,-1.0599383793728006,0
431,-1.0281934712962295,-1.0249904644306276,0
432,-0.9747756326504049,-1.0763026990592144,0
433,-1.0305884524362772,-0.9025943652929291,0
434,-0.9834119046228192,-1.0105537917613951,0
435,-0.9837131309325557,-0.9022099483271598,0
436,-1.0468209772490502,-1.0447329708426702,0
437,-0.9477113981108194,-1.0603312553916495,0
438,-1.0069603578785555,-1.0674005949309986,0
439,-0.9714647861707497,-0.9552913919842281,0
440,-1.102096509273576,-0.986705673829277,0
441,-1.0352288371408394,-0.9385411672686464,0
442,-0.8213360709123777,-1.02524794223579,0
443,-1.0655409795386341,-0.9658577968740009,0
444,-1.0333236434022302,-0.9635249537252438,0
445,-1.0551447560844256,-1.0922865016189658,0
446,-1.061945114960471,-1.0101421195803568,0
447,-0.9822246743485352,-0.9563402903506062,0
448,-1.134100956369837,-0.9672192968411989,0
449,-0.9381976516347983,-0.909468862092144,0
450,-0.9796893874950214,-1.0193209541845725,0
451,-1.010032900357102,-1.0652936595976872,0
452,-0.9711859970372451,-0.9721236665261488,0
453,-1.0482254803423032,-1.0718595007323273,0
454,-1.0856673319471843,-1.0075722214469196,0
455,-1.0615444736758721,-1.0383393985714306,0
456,-1.0028094598863322,-0.9558592546960184,0
457,-0.9480372381749932,-1.024617252993816,0
458,-1.0407821818966119,-1.0327679960023086,0
459,-0.9979441243106953,-1.0900253321625903,0
460,-1.0102833026828821,-1.0216142151246441,0
461,-1.0218088553884244,-1.0788232027774105,0
462,-0.9927536216166675,-0.9421886718853596,0
463,-0.9478152624906057,-1.0038540880975142,0
464,-0.9700173106989528,-1.0307935110337976,0
465,-0.9887830443932674,-0.9884557414450494,0
466,-0.9609622781160807,-0.9577886601778344,0
467,-1.020087571674172,-0.9841535209306621,0
468,-1.0515388619759245,-0.9285750550003591,0
469,-0.9566994875108417,-1.0211035278049825,0
470,-1.0693510363225276,-0.9165935981326414,0
471,-1.0705537193920696,-0.9726546695302334,0
472,-1.0335264395400865,-1.0805314709601974,0
473,-0.9936990776503455,-0.9175948094364329,0
474,-0.9203447538195354,-1.0085034616240567,0
475,-0.9004083934193526,-1.0228024230225283,0
476,-1.0440675782621134,-0.9171959768440034,0
477,-1.0178800661904508,-1.0491327534283796,0
478,-0.970012284532338,-0.9876409951556121,0
479,-0.955125031596494,-1.088749698035664,0
480,1.018906140227864,1.1199184281905883,0
481,1.0925970758739492,0.9077583423762667,0
482,0.9469217188448131,1.0082816012374822,0
483,1.0841604620665632,0.9961435188354628,0
484,0.9772671579060191,1.0318098265277393,0
485,0.9401834451105919,1.0363000794618895,0
486,0.9973491813976145,0.920378219958447,0
487,1.1267529453950975,0.9474663227411206,0
488,0.9875427418309775,0.919319950527122,0
489,0.9688634203931152,0.9807031606462907,0
490,0.8883210963129837,0.9310903044828327,0
491,1.0327823922939823,0.9962308629086584,0
492,0.9951459694642683,0.9309943420152561,0
493,0.9922410299745319,1.0099301982055986,0
494,1.0179280388544856,0.9778747536381285,0
495,1.0387318186576182,0.9890476355981264,0
496,0.9902945987818051,0.9888915688330265,0
497,1.093080101776362,1.0656396161744939,0
498,1.0067445683223166,1.0330383842043274,0
499,0.9991318028033692,1.1112568031195742,0
500,0.9599409341917156,0.9228694447700426,0
501,0.9713385008530073,1.0718122165893127,0
502,0.9005440989506407,1.0215116341389063,0
503,0.962092169841707,1.0329320195994163,0
504,1.0070033830835179,0.9236734620738813,0
505,0.9895679359719779,0.9550879933903926,0
506,0.9696968540210202,0.8773597759715889,0
507,0.9636319822001457,1.0343056888117315,0
508,0.9901753008104172,0.9902533263403466,0
509,1.0090161552965609,1.0422467076180943,0
510,1.0378655859888912,1.0007649659348585,0
511,0.9252726251650557,1.0399869231016536,0
512,0.9897898324790801,1.0380621819901819,0
513,1.0180770612721939,1.0161542118757343,0
514,1.0420667390783278,0.9845598439920746,0
515,1.054696919679661,0.9898590647579163,0
516,1.0004643138229727,0.9381572891143485,0
517,0.9671020718634881,0.9521697718762111,0
518,1.0084464839934333,1.0794740569421515,0
519,0.9456658686298784,0.97950768538181,0
520,0.997624935112625,0.9816563885977005,0
521,1.0305131662391889,0.9796918977859159,0
522,1.0834680360984565,0.9309553296338149,0
523,0.994835386915225,0.9530821707339092,0
524,1.0491169736199204,0.9080382827633159,0
525,1.0172900342762052,1.0100524070450685,0
526,1.0387930082462589,0.9893722674901151,0
527,1.0223534703233577,1.0309551987701822,0
528,0.9977158988713883,1.0022636167166814,0
529,1.044167611991921,1.0798009506177115,0
530,1.0120399560568405,0.9018667422031972,0
531,1.0159001716410967,0.9500460064463485,0
532,0.9787121946732016,0.9611708993762809,0
533,0.978909370850615,1.1006698735539537,0
534,0.9857147493011653,1.0261429155839754,0
535,0.9865581089714224,0.9401738794800325,0
536,0.9426643796719469,1.035792659853485,0
537,0.9868638153426641,0.981436399852846,0
538,1.0506250233137986,0.9798270210781553,0
539,0.9291339428569994,1.0336128823855895,0
540,0.9239377571908969,1.0029225289146477,0
541,1.0071860318926238,0.9291341002760114,0
542,1.0357095562054943,0.9976520382458542,0
543,1.0245248879819713,0.9553476336227342,0
544,0.9784779543048515,1.0434010060606795,0
545,1.0469225273998262,0.9872002021157164,0
546,0.9096359514991825,1.0021371513386976,0
547,0.974508461723247,0.9444647366655382,0
548,1.0175685537165002,0.8900761132903529,0
549,1.0695142654624255,0.9004610979802137,0
550,0.9843985946455851,1.0230190496230156,0
551,0.9746721962615631,0.8850143747741384,0
552,0.9962148003003001,0.9510512972962037,0
553,1.0677230397368314,1.064259686936664,0
554,0.9944718355408495,0.9656172248598194,0
555,0.9727165657369752,1.07089679144295,0
556,0.9192230549891102,1.0383390293099035,0
557,0.941465378253123,0.9485865365706837,0
558,1.0340791865075052,0.9685655628374272,0
559,0.9497505059086563,1.0703321615561259,0
560,0.9089623625395288,1.0016179766702553,0
561,1.0605773176603315,0.9498127650081044,0
562,0.9837594874203959,0.9946359239641646,0
563,1.1167791939138096,1.0330777027223745,0
564,1.0042939364073018,0.981812029865287,0
565,1.0468467185905135,1.0462489251928395,0
566,1.0575939460585397,1.0303343712474127,0
567,1.035060765729693,1.0573684172746824,0
568,0.9458074481198525,1.055334142752718,0
569,0.9972125643436438,1.0234124324254268,0
570,1.0944687428346154,1.0305982292750848,0
571,0.9949842739688748,1.0085013403807273,0
572,0.9685339369732029,0.9415272458772787,0
573,0.9823269660588317,1.0704516082390825,0
574,0.9911938616958251,1.0883856488744006,0
575,1.100188146095014,1.0694362401442064,0
576,1.032812083571182,0.9682181249117499,0
577,1.0594675452073654,0.9942710125323169,0
578,1.0125145622001261,1.0262667484447083,0
579,1.0706570730108493,1.0239162041658065,0
580,1.0722113616610218,1.0252628726494433,0
581,0.9403806376794726,1.1111441061025762,0
582,0.9883326555362719,0.9685109941089969,0
583,1.0259964193285556,0.9486783560222377,0
584,0.9734890656995792,1.0280626610869061,0
585,0.9705082442395181,0.9389912118465632,0
586,1.032781248136796,0.9150674457197405,0
587,0.9432366331065334,1.030911098098883,0
588,1.0666850562943258,1.0368713684009148,0
589,0.9706575907427795,1.0079364929663008,0
590,1.029775211502346,0.9889136212736773,0
591,1.0067098089010769,0.9928050685021612,0
592,0.976145484001063,0.8977262757075188,0
593,0.9629082013072151,1.0803061606721787,0
594,1.004256712119199,1.0209805379347419,0
595,1.034120014335129,0.9418444682811555,0
596,0.9689696611084793,0.977247483621069,0
597,1.0035848185460934,0.9345882258203925,0
598,0.9253264305239737,1.039377720493101,0
599,1.0013778518253447,1.0740510286563363,0
600,-0.9344031234643921,-0.996364451721234,0
601,-0.9482435999126241,-1.0302067557694983,0
602,-1.0667283475778226,-1.0025687484370451,0
603,-1.0313677385449356,-1.044233447626986,0
604,-0.9870682444324886,-1.083888280192904,0
605,-1.0708301548291548,-0.9481206791767751,0
606,-1.0676583155862323,-0.9358158307684328,0
607,-1.0115543390223454,-1.0358558037144427,0
608,-0.9786013994701351,-1.0314743262544845,0
609,-1.0067556874491286,-1.024446037676843,0
610,-0.9706348005638334,-0.9949783078604458,0
611,-1.0202165023356649,-1.008114749471328,0
