timestamp,value-0,is_anomaly
713,0.02929944366834475,0
714,-0.04558213271370584,0
715,0.0724593912458075,0
716,-0.027639596132640235,0
717,0.03714392948520628,0
718,-0.021304637382418334,0
719,0.00024355387465214116,0
720,0.28333677669698654,0
721,3.5877993804290425,0
722,6.903945379220899,0
723,-0.4611466878134103,0
724,-1.761135954655938,0
725,1.5119386527421126,0
726,-0.7221308314703795,0
727,0.12822705318366234,0
728,0.05069513098171852,0
729,-0.04519449254497328,0
730,0.08619394115013351,0
731,-0.07117973263018326,0
732,-0.03350934507312567,0
733,-0.043848379508222866,0
734,-0.025559623663498197,0
735,-0.06451286296347836,0
736,-0.10252964847570108,0
737,-0.03145668010750767,0
738,-0.1222028455084643,0
739,-0.045427327607783334,0
740,0.22685499725133743,0
741,3.7040287272308112,0
742,6.805972918441486,0
743,-0.47258845180905523,0
744,-1.8414700993769495,0
745,1.6570762439255846,0
746,-0.7463852166106992,0
747,0.05783176814686654,0
748,0.02428107137587087,0
749,-0.005791147113328572,0
750,0.012836071546463601,0
751,-0.034730629790907366,0
752,0.00637613189968648,0
753,-0.11680272023699276,0
754,0.017556160107527235,0
755,0.08331097080536257,0
756,0.00010478904645414618,0
757,0.02984752585793716,0
758,-0.05089726442023618,0
759,-0.029442683305688413,0
760,0.23424590729986736,0
761,3.5664349879348825,0
762,6.845494914634317,0
763,-0.5319328886285363,0
764,-1.8449787636699322,0
765,1.4796505309764634,0
766,-0.7118494551756658,0
767,0.07702062689281197,0
768,-0.07182188492272205,0
769,-0.13053239999403232,0
770,-0.040114449606905876,0
771,0.0022790671545951414,0
772,-0.03747645930189536,0
773,-0.11234635356857084,0
774,0.08536164945112366,0
775,0.05823084818581836,0
776,-0.027324641745326523,0
777,-0.02286852263630201,0
778,-0.009460743590668067,0
779,0.06519627859715978,0
780,0.3061882024361368,0
781,3.7239408708275072,0
782,6.7988868904316275,0
783,-0.5212732741200204,0
784,-1.7824876715659015,0
785,1.550164568501797,0
786,-0.7693971524057188,0
787,0.12550976543975953,0
788,0.0689351239178787,0
789,-0.08241338935308493,0
790,0.040248078444307736,0
791,0.04842484114764514,0
792,-0.015512347598716034,0
793,-0.020004682874787003,0
794,-0.058786947606049175,0
795,0.002727152155838952,0
796,0.01966703500542702,0
797,0.15466601293702503,0
798,0.0751723200193401,0
799,0.010451801547614666,0
800,0.2968874821515554,0
801,3.743263738708901,0
802,6.896966390104916,0
803,-0.4009025405436602,0
804,-1.7579911050192838,0
805,1.5582636869149717,0
806,-0.6489836943133703,0
807,0.22202221382184828,0
808,0.12350486681101122,0
809,-0.017195339200658893,0
810,0.09743035935456407,0
811,0.03323812809975502,0
812,0.03358320334195858,0
813,0.05846059308617517,0
814,-0.004340718191844982,0
815,0.047587412425579706,0
816,-0.031150886451356052,0
817,0.09590479564273173,0
818,-0.07578531019287564,0
819,0.04069105293833773,0
820,0.33326623821960943,0
821,3.7299316728556993,0
822,6.826907309525249,0
823,-0.549169948464701,0
824,-1.8508607914831876,0
825,1.597825007076519,0
826,-0.7049233183234653,0
827,0.1994853917879117,0
828,-0.017340103756887458,0
829,-0.11996472152983398,0
830,-0.026835286876350412,0
831,0.01386849558440652,0
832,-0.052616601032993926,0
833,-0.0561055739384046,0
834,-0.02889852047971644,0
835,0.03109021797400752,0
836,0.014791454079664871,0
837,0.09141349019552127,0
838,-0.06882560165053064,0
839,-0.013694535061602597,0
840,0.3561961776975595,0
841,3.7342416237185,0
842,6.826583762695546,0
843,-0.4779628300967269,0
844,-1.858672568053942,0
845,1.5166307670665211,0
846,-0.7602425430879971,0
847,0.09209837967322002,0
848,-0.21918661215788707,0
849,-0.13681372980072798,0
850,-0.03334484499385923,0
851,-0.016105018898979452,0
852,-0.05615659437891497,0
853,-0.017854723869530235,0
854,-0.062323763010548816,0
855,0.018082149589106585,0
856,-0.008853602063344953,0
857,-0.06396942586046506,0
858,0.07633018451002767,0
859,0.09724802833289561,0
860,0.264971447759071,0
861,3.7467003495049305,0
862,6.866743941360071,0
863,-0.3415466154414494,0
864,-1.745338245378744,0
865,1.669369390226883,0
866,-0.713855016988595,0
867,0.23828450983136754,0
868,0.09300769336304855,0
869,0.04556230592448644,0
870,0.07480138808140907,0
871,0.023007885842193893,0
872,0.01768401649429842,0
873,0.00013631623901971812,0
874,-0.008795663971473515,0
875,0.04520175990313458,0
876,-0.015476732608758578,0
877,-0.034273372448295064,0
878,0.08532139264567933,0
879,-0.004850171267843047,0
880,0.2952577191351752,0
881,3.6532711606625967,0
882,6.853071233159733,0
883,-0.4603076296389509,0
884,-1.723886111950105,0
885,1.5355979798861243,0
886,-0.7456926652796253,0
887,0.25139961570430674,0
888,0.13716600804413095,0
889,0.019100594001765267,0
890,0.05786554331664427,0
891,0.05455102571461596,0
892,0.02764478946995505,0
893,0.04131224406694704,0
894,0.008399040799590626,0
895,0.12565688998816893,0
896,0.09690106926723074,0
897,0.007043176100929728,0
898,0.05262128675616931,0
899,0.10461062727696105,0
900,0.3559365419350562,0
901,3.7108731257982557,0
902,6.943682874245163,0
903,-0.42162173542762743,0
904,-1.8215150769434507,0
905,1.5835052752443242,0
906,-0.6921624270025096,0
907,0.25559664583930547,0
908,0.0971589006109884,0
909,0.11897317617545256,0
910,0.12970138162385736,0
911,-0.009169622604517869,0
912,0.005221759760669777,0
913,0.05277266633830019,0
914,0.16651632593276652,0
915,0.017879208293636213,0
916,0.004857075747602163,0
917,0.12194461731035262,0
918,0.0915808876970752,0
919,-0.0032871859992854024,0
920,0.3250507857429914,0
921,3.726670908808678,0
922,6.806162137711152,0
923,-0.3477452352858368,0
924,-1.7696780828962113,0
925,1.5945104406545982,0
926,-0.7159608422382693,0
927,0.2693951009979929,0
928,0.11179639224469601,0
929,-0.004362483238791288,0
930,0.03179855855942769,0
931,-0.10219307403865183,0
932,0.011854999485850951,0
933,0.009516351020429775,0
934,0.05307056784165629,0
935,-0.01027906441969962,0
936,0.05533872333338391,0
937,-0.0432290186039089,0
938,0.0014002301497498884,0
939,0.02386566066440381,0
940,0.4091489658952454,0
941,3.6875793584192547,0
942,6.855187472825869,0
943,-0.4663667741537732,0
944,-1.8294153552893926,0
945,1.5909526479585532,0
946,-0.7489211668540955,0
947,0.21028249811074748,0
948,-0.0073675244765082845,0
949,-0.08896863228985011,0
950,0.10730475900083503,0
951,0.07007233756215563,0
952,-0.03294964305174728,0
953,0.013569217108337613,0
954,0.02011334989639059,0
955,0.056180700949174336,0
956,-0.10111494853011484,0
957,0.06596813565517003,0
958,0.06531113582986461,0
959,0.10765482363541426,0
960,0.35203137520279804,0
961,3.6993601510642895,0
962,6.756176338859622,0
963,-0.46253042360685737,0
964,-1.772376632373966,0
965,1.4910861023393325,0
966,-0.6942162833725462,0
967,0.14054538467066527,0
968,-0.0048161099308852914,0
969,-0.03364486348789908,0
970,0.020744699091749426,0
971,-0.17099369490306035,0
972,-0.004737181992772146,0
973,0.0026274918968164605,0
974,-0.03366191057225337,0
975,-0.0010035131868828297,0
976,-0.007888301168542776,0
977,-0.023013299270766382,0
978,0.04308574510534752,0
979,-0.05726196644952948,0
980,0.3350122142820259,0
981,3.7031881187816738,0
982,6.874485902797597,0
983,-0.43666124537898493,0
984,-1.910471794652938,0
985,1.4746920880279335,0
986,-0.7942785611121178,0
987,0.12406915947664385,0
988,-0.008122144229913274,0
989,0.04192515990028204,0
990,0.03954101777630978,0
991,0.08035537215838692,0
992,-0.0008817274508006456,0
993,-0.07134211745910973,0
994,0.06338450593853698,0
995,-0.028458950591890575,0
996,0.039877665475587604,0
997,0.055502980679106986,0
998,-0.013656289918326504,0
999,-0.0004533792812737563,0
1000,0.32248756045389665,0
1001,3.795153441973421,0
1002,6.845505915636114,0
1003,-0.44790963979710696,0
1004,-1.8989569231235526,0
1005,1.501870267633677,0
1006,-0.8045214440075138,0
1007,0.251058427951538,0
1008,0.04501353935600519,0
1009,-0.12685183935789868,0
1010,-0.03111433250038881,0
1011,-0.04965373082833142,0
1012,0.04127991057560192,0
1013,-0.06261607846028422,0
1014,-0.02464909390755681,0
1015,-0.031524927659576346,0
1016,-0.008774447752158689,0
1017,0.026802192545466286,0
1018,-0.0795269623757127,0
1019,0.030425953510708457,0
1020,0.41115161460426114,0
1021,3.6197522212355073,0
1022,6.804605209807142,0
1023,-0.502463606255902,0
1024,-1.776542489087112,0
1025,1.4343870609943312,0
1026,-0.745273228579391,0
1027,0.19671668830642652,0
1028,0.013718158954544965,0
1029,-0.15238238524199132,0
1030,0.043380461575372405,0
1031,-0.03322103418532883,0
1032,0.08426597409547419,0
1033,0.034376562589168186,0
1034,-0.08048154758086459,0
1035,0.00475678085471699,0
1036,0.08302741279738396,0
1037,-0.06184403253982278,0
1038,-0.05052339738810767,0
1039,-0.041290550880495575,0
1040,0.3613849130184623,0
1041,3.6561462761804795,0
1042,6.825395140706497,0
1043,-0.5141170176792701,0
1044,-1.8229077525746038,0
1045,1.5104091597932674,0
