Method,Dataset,Pruning Power
sfa_equi-width_True,MiddlePhalanxOutlineCorrect,0.6357388316151202
sfa_equi-width_True,MiddlePhalanxTW,0.564935064935065
sfa_equi-width_True,MixedShapesRegularTrain,0.6845360824742268
sfa_equi-width_True,MixedShapesSmallTrain,0.528659793814433
sfa_equi-width_True,MoteStrain,0.2803514376996805
sfa_equi-width_True,NonInvasiveFetalECGThorax1,0.7272264631043257
sfa_equi-width_True,NonInvasiveFetalECGThorax2,0.8310432569974555
sfa_equi-width_True,OliveOil,0.7333333333333333
sfa_equi-width_True,OSULeaf,0.512396694214876
sfa_equi-width_True,PhalangesOutlinesCorrect,0.7156177156177156
sfa_equi-width_True,Phoneme,0.0010548523206751054
sfa_equi-width_True,PickupGestureWiimoteZ,0.62
sfa_equi-width_True,PigAirwayPressure,0.8028846153846154
sfa_equi-width_True,PigArtPressure,0.3798076923076923
sfa_equi-width_True,PigCVP,0.038461538461538464
sfa_equi-width_True,PLAID,0.5083798882681564
sfa_equi-width_True,Plane,0.6190476190476191
sfa_equi-width_True,PowerCons,0.42777777777777776
sfa_equi-width_True,ProximalPhalanxOutlineAgeGroup,0.6536585365853659
sfa_equi-width_True,ProximalPhalanxOutlineCorrect,0.6116838487972509
sfa_equi-width_True,ProximalPhalanxTW,0.9170731707317074
sfa_equi-width_True,RefrigerationDevices,0.0
sfa_equi-width_True,Rock,0.44
sfa_equi-width_True,ScreenType,0.32
sfa_equi-width_True,SemgHandGenderCh2,0.0
sfa_equi-width_True,SemgHandMovementCh2,0.0
sfa_equi-width_True,SemgHandSubjectCh2,0.0
sfa_equi-width_True,ShakeGestureWiimoteZ,0.18
sfa_equi-width_True,ShapeletSim,0.0
sfa_equi-width_True,ShapesAll,0.7766666666666666
sfa_equi-width_True,SmallKitchenAppliances,0.005333333333333333
sfa_equi-width_True,SonyAIBORobotSurface1,0.1264559068219634
sfa_equi-width_True,SonyAIBORobotSurface2,0.080797481636936
sfa_equi-width_True,StarLightCurves,0.6770276833414279
sfa_equi-width_True,Strawberry,0.9513513513513514
sfa_equi-width_True,SwedishLeaf,0.4384
sfa_equi-width_True,Symbols,0.4472361809045226
sfa_equi-width_True,SyntheticControl,0.4266666666666667
sfa_equi-width_True,ToeSegmentation1,0.17543859649122806
sfa_equi-width_True,ToeSegmentation2,0.36923076923076925
sfa_equi-width_True,Trace,0.84
sfa_equi-width_True,TwoLeadECG,0.6892010535557507
sfa_equi-width_True,TwoPatterns,0.3745
sfa_equi-width_True,UMD,0.8125
sfa_equi-width_True,UWaveGestureLibraryAll,0.5910106085985483
sfa_equi-width_True,UWaveGestureLibraryX,0.8051367950865438
sfa_equi-width_True,UWaveGestureLibraryY,0.7624232272473479
sfa_equi-width_True,Wafer,0.8434458144062297
sfa_equi-width_True,Wine,0.35185185185185186
sfa_equi-width_True,WordSynonyms,0.6520376175548589
sfa_equi-width_True,Worms,0.2727272727272727
sfa_equi-width_True,WormsTwoClass,0.2727272727272727
sfa_equi-width_True,Yoga,0.915
sfa_equi-width_False,ArrowHead,0.2857142857142857
sfa_equi-width_False,Beef,0.8666666666666667
sfa_equi-width_False,BeetleFly,0.25
sfa_equi-width_False,BirdChicken,0.7
sfa_equi-width_False,BME,0.72
sfa_equi-width_False,Car,0.7166666666666667
sfa_equi-width_False,CBF,0.08
sfa_equi-width_False,Chinatown,0.4314868804664723
sfa_equi-width_False,ChlorineConcentration,0.6255208333333333
sfa_equi-width_False,CinCECGTorso,0.2782608695652174
sfa_equi-width_False,Coffee,0.17857142857142858
sfa_equi-width_False,Computers,0.16
sfa_equi-width_False,CricketX,0.35384615384615387
sfa_equi-width_False,CricketY,0.5153846153846153
sfa_equi-width_False,CricketZ,0.3282051282051282
sfa_equi-width_False,Crop,0.84375
sfa_equi-width_False,DiatomSizeReduction,0.8104575163398693
sfa_equi-width_False,DistalPhalanxOutlineAgeGroup,0.6474820143884892
sfa_equi-width_False,DistalPhalanxOutlineCorrect,0.3079710144927536
sfa_equi-width_False,DistalPhalanxTW,0.5251798561151079
sfa_equi-width_False,DodgerLoopDay,0.0
sfa_equi-width_False,DodgerLoopGame,0.0
sfa_equi-width_False,DodgerLoopWeekend,0.0
sfa_equi-width_False,Earthquakes,0.0
sfa_equi-width_False,ECG200,0.79
sfa_equi-width_False,ECG5000,0.468
sfa_equi-width_False,ECGFiveDays,0.2218350754936121
sfa_equi-width_False,EOGHorizontalSignal,0.5662983425414365
sfa_equi-width_False,EOGVerticalSignal,0.6270718232044199
sfa_equi-width_False,EthanolLevel,0.464
sfa_equi-width_False,FaceAll,0.19822485207100593
sfa_equi-width_False,FaceFour,0.125
sfa_equi-width_False,FacesUCR,0.2424390243902439
sfa_equi-width_False,FiftyWords,0.654945054945055
sfa_equi-width_False,Fish,0.4114285714285714
sfa_equi-width_False,FordA,0.0
sfa_equi-width_False,FordB,0.0
sfa_equi-width_False,FreezerRegularTrain,0.8508771929824561
sfa_equi-width_False,FreezerSmallTrain,0.7287719298245614
sfa_equi-width_False,Fungi,0.9032258064516129
sfa_equi-width_False,GestureMidAirD1,0.8076923076923077
sfa_equi-width_False,GestureMidAirD2,0.7615384615384615
sfa_equi-width_False,GestureMidAirD3,0.8307692307692308
sfa_equi-width_False,GesturePebbleZ1,0.005813953488372093
sfa_equi-width_False,GesturePebbleZ2,0.05063291139240506
sfa_equi-width_False,GunPoint,0.7133333333333334
sfa_equi-width_False,GunPointAgeSpan,0.9018987341772152
sfa_equi-width_False,GunPointMaleVersusFemale,0.8512658227848101
sfa_equi-width_False,GunPointOldVersusYoung,0.8412698412698413
sfa_equi-width_False,Ham,0.0
sfa_equi-width_False,HandOutlines,0.5378378378378378
sfa_equi-width_False,Haptics,0.2435064935064935
sfa_equi-width_False,Herring,0.34375
sfa_equi-width_False,HouseTwenty,0.0
sfa_equi-width_False,InlineSkate,0.9163636363636364
sfa_equi-width_False,InsectEPGRegularTrain,0.37751004016064255
sfa_equi-width_False,InsectEPGSmallTrain,0.4819277108433735
sfa_equi-width_False,InsectWingbeatSound,0.7363636363636363
sfa_equi-width_False,ItalyPowerDemand,0.4975704567541302
sfa_equi-width_False,LargeKitchenAppliances,0.05333333333333334
sfa_equi-width_False,Lightning2,0.09836065573770492
sfa_equi-width_False,Lightning7,0.1643835616438356
sfa_equi-width_False,Mallat,0.4997867803837953
sfa_equi-width_False,Meat,0.21666666666666667
sfa_equi-width_False,MedicalImages,0.6447368421052632
sfa_equi-width_False,MiddlePhalanxOutlineAgeGroup,0.3246753246753247
sfa_equi-width_False,MiddlePhalanxOutlineCorrect,0.28865979381443296
sfa_equi-width_False,MiddlePhalanxTW,0.7467532467532467
sfa_equi-width_False,MixedShapesRegularTrain,0.6964948453608247
sfa_equi-width_False,MixedShapesSmallTrain,0.5538144329896907
sfa_equi-width_False,MoteStrain,0.22044728434504793
sfa_equi-width_False,NonInvasiveFetalECGThorax1,0.6310432569974554
sfa_equi-width_False,NonInvasiveFetalECGThorax2,0.7567430025445293
sfa_equi-width_False,OliveOil,0.03333333333333333
sfa_equi-width_False,OSULeaf,0.4462809917355372
sfa_equi-width_False,PhalangesOutlinesCorrect,0.4393939393939394
sfa_equi-width_False,Phoneme,0.0010548523206751054
sfa_equi-width_False,PickupGestureWiimoteZ,0.66
sfa_equi-width_False,PigAirwayPressure,0.8173076923076923
sfa_equi-width_False,PigArtPressure,0.0
sfa_equi-width_False,PigCVP,0.03365384615384615
sfa_equi-width_False,PLAID,0.5363128491620112
sfa_equi-width_False,Plane,0.8666666666666667
sfa_equi-width_False,PowerCons,0.38333333333333336
sfa_equi-width_False,ProximalPhalanxOutlineAgeGroup,0.7121951219512195
sfa_equi-width_False,ProximalPhalanxOutlineCorrect,0.6460481099656358
sfa_equi-width_False,ProximalPhalanxTW,0.7024390243902439
sfa_equi-width_False,RefrigerationDevices,0.005333333333333333
sfa_equi-width_False,Rock,0.34
sfa_equi-width_False,ScreenType,0.26666666666666666
sfa_equi-width_False,SemgHandGenderCh2,0.0
sfa_equi-width_False,SemgHandMovementCh2,0.0
sfa_equi-width_False,SemgHandSubjectCh2,0.0
sfa_equi-width_False,ShakeGestureWiimoteZ,0.14
sfa_equi-width_False,ShapeletSim,0.0
sfa_equi-width_False,ShapesAll,0.7633333333333333
sfa_equi-width_False,SmallKitchenAppliances,0.0026666666666666666
sfa_equi-width_False,SonyAIBORobotSurface1,0.1480865224625624
sfa_equi-width_False,SonyAIBORobotSurface2,0.20671563483735572
sfa_equi-width_False,StarLightCurves,0.6559009227780476
sfa_equi-width_False,Strawberry,0.44324324324324327
sfa_equi-width_False,SwedishLeaf,0.2976
sfa_equi-width_False,Symbols,0.4844221105527638
sfa_equi-width_False,SyntheticControl,0.39
sfa_equi-width_False,ToeSegmentation1,0.10087719298245613
sfa_equi-width_False,ToeSegmentation2,0.16153846153846155
sfa_equi-width_False,Trace,0.88
sfa_equi-width_False,TwoLeadECG,0.5539947322212467
sfa_equi-width_False,TwoPatterns,0.36075
sfa_equi-width_False,UMD,0.7847222222222222
sfa_equi-width_False,UWaveGestureLibraryAll,0.6155778894472361
sfa_equi-width_False,UWaveGestureLibraryX,0.7171970965940815
sfa_equi-width_False,UWaveGestureLibraryY,0.696538246789503
sfa_equi-width_False,Wafer,0.7843932511356262
sfa_equi-width_False,Wine,0.3888888888888889
sfa_equi-width_False,WordSynonyms,0.6692789968652038
sfa_equi-width_False,Worms,0.23376623376623376
sfa_equi-width_False,WormsTwoClass,0.23376623376623376
sfa_equi-width_False,Yoga,0.7643333333333333
sfa_equi-depth_True,ArrowHead,0.5142857142857142
sfa_equi-depth_True,Beef,0.6333333333333333
sfa_equi-depth_True,BeetleFly,0.2
sfa_equi-depth_True,BirdChicken,0.6
sfa_equi-depth_True,BME,0.5733333333333334
sfa_equi-depth_True,Car,0.6
sfa_equi-depth_True,CBF,0.2222222222222222
sfa_equi-depth_True,Chinatown,0.5014577259475219
sfa_equi-depth_True,ChlorineConcentration,0.8221354166666667
sfa_equi-depth_True,CinCECGTorso,0.2144927536231884
sfa_equi-depth_True,Coffee,0.2857142857142857
sfa_equi-depth_True,Computers,0.32
sfa_equi-depth_True,CricketX,0.38461538461538464
sfa_equi-depth_True,CricketY,0.43846153846153846
sfa_equi-depth_True,CricketZ,0.4282051282051282
sfa_equi-depth_True,Crop,0.8116071428571429
sfa_equi-depth_True,DiatomSizeReduction,0.6568627450980392
sfa_equi-depth_True,DistalPhalanxOutlineAgeGroup,0.4676258992805755
sfa_equi-depth_True,DistalPhalanxOutlineCorrect,0.3804347826086957
sfa_equi-depth_True,DistalPhalanxTW,0.7194244604316546
sfa_equi-depth_True,DodgerLoopDay,0.0
sfa_equi-depth_True,DodgerLoopGame,0.0
sfa_equi-depth_True,DodgerLoopWeekend,0.0
sfa_equi-depth_True,Earthquakes,0.0
sfa_equi-depth_True,ECG200,0.41
sfa_equi-depth_True,ECG5000,0.6284444444444445
sfa_equi-depth_True,ECGFiveDays,0.30197444831591175
sfa_equi-depth_True,EOGHorizontalSignal,0.7016574585635359
sfa_equi-depth_True,EOGVerticalSignal,0.7044198895027625
sfa_equi-depth_True,EthanolLevel,0.612
sfa_equi-depth_True,FaceAll,0.3479289940828402
sfa_equi-depth_True,FaceFour,0.07954545454545454
sfa_equi-depth_True,FacesUCR,0.2551219512195122
sfa_equi-depth_True,FiftyWords,0.6659340659340659
sfa_equi-depth_True,Fish,0.44571428571428573
sfa_equi-depth_True,FordA,0.14393939393939395
sfa_equi-depth_True,FordB,0.05555555555555555
sfa_equi-depth_True,FreezerRegularTrain,0.7989473684210526
sfa_equi-depth_True,FreezerSmallTrain,0.6968421052631579
sfa_equi-depth_True,Fungi,0.8870967741935484
sfa_equi-depth_True,GestureMidAirD1,0.8692307692307693
sfa_equi-depth_True,GestureMidAirD2,0.8538461538461538
sfa_equi-depth_True,GestureMidAirD3,0.9
sfa_equi-depth_True,GesturePebbleZ1,0.05232558139534884
sfa_equi-depth_True,GesturePebbleZ2,0.03164556962025317
sfa_equi-depth_True,GunPoint,0.7733333333333333
sfa_equi-depth_True,GunPointAgeSpan,0.930379746835443
sfa_equi-depth_True,GunPointMaleVersusFemale,0.8259493670886076
sfa_equi-depth_True,GunPointOldVersusYoung,0.8476190476190476
sfa_equi-depth_True,Ham,0.02857142857142857
sfa_equi-depth_True,HandOutlines,0.6162162162162163
sfa_equi-depth_True,Haptics,0.6071428571428571
sfa_equi-depth_True,Herring,0.390625
sfa_equi-depth_True,HouseTwenty,0.04201680672268908
sfa_equi-depth_True,InlineSkate,0.8763636363636363
sfa_equi-depth_True,InsectEPGRegularTrain,0.5421686746987951
sfa_equi-depth_True,InsectEPGSmallTrain,0.37349397590361444
sfa_equi-depth_True,InsectWingbeatSound,0.7161616161616161
sfa_equi-depth_True,ItalyPowerDemand,0.60932944606414
sfa_equi-depth_True,LargeKitchenAppliances,0.050666666666666665
sfa_equi-depth_True,Lightning2,0.22950819672131148
sfa_equi-depth_True,Lightning7,0.0684931506849315
sfa_equi-depth_True,Mallat,0.5240938166311301
sfa_equi-depth_True,Meat,0.4
sfa_equi-depth_True,MedicalImages,0.8447368421052631
sfa_equi-depth_True,MiddlePhalanxOutlineAgeGroup,0.35064935064935066
sfa_equi-depth_True,MiddlePhalanxOutlineCorrect,0.436426116838488
sfa_equi-depth_True,MiddlePhalanxTW,0.8181818181818182
sfa_equi-depth_True,MixedShapesRegularTrain,0.728659793814433
sfa_equi-depth_True,MixedShapesSmallTrain,0.5971134020618557
sfa_equi-depth_True,MoteStrain,0.3314696485623003
sfa_equi-depth_True,NonInvasiveFetalECGThorax1,0.7358778625954199
sfa_equi-depth_True,NonInvasiveFetalECGThorax2,0.6804071246819339
sfa_equi-depth_True,OliveOil,0.4
sfa_equi-depth_True,OSULeaf,0.3884297520661157
sfa_equi-depth_True,PhalangesOutlinesCorrect,0.6002331002331003
sfa_equi-depth_True,Phoneme,0.0010548523206751054
sfa_equi-depth_True,PickupGestureWiimoteZ,0.3
sfa_equi-depth_True,PigAirwayPressure,0.9134615384615384
sfa_equi-depth_True,PigArtPressure,0.4423076923076923
sfa_equi-depth_True,PigCVP,0.09134615384615384
sfa_equi-depth_True,PLAID,0.46368715083798884
sfa_equi-depth_True,Plane,0.8666666666666667
sfa_equi-depth_True,PowerCons,0.3888888888888889
sfa_equi-depth_True,ProximalPhalanxOutlineAgeGroup,0.5902439024390244
sfa_equi-depth_True,ProximalPhalanxOutlineCorrect,0.6460481099656358
sfa_equi-depth_True,ProximalPhalanxTW,0.8390243902439024
sfa_equi-depth_True,RefrigerationDevices,0.0
sfa_equi-depth_True,Rock,0.4
sfa_equi-depth_True,ScreenType,0.21866666666666668
sfa_equi-depth_True,SemgHandGenderCh2,0.0
sfa_equi-depth_True,SemgHandMovementCh2,0.0
sfa_equi-depth_True,SemgHandSubjectCh2,0.006666666666666667
sfa_equi-depth_True,ShakeGestureWiimoteZ,0.1
sfa_equi-depth_True,ShapeletSim,0.0
sfa_equi-depth_True,ShapesAll,0.7766666666666666
sfa_equi-depth_True,SmallKitchenAppliances,0.005333333333333333
sfa_equi-depth_True,SonyAIBORobotSurface1,0.09816971713810316
sfa_equi-depth_True,SonyAIBORobotSurface2,0.11857292759706191
sfa_equi-depth_True,StarLightCurves,0.7308159300631375
sfa_equi-depth_True,Strawberry,0.8405405405405405
sfa_equi-depth_True,SwedishLeaf,0.5696
sfa_equi-depth_True,Symbols,0.6864321608040201
sfa_equi-depth_True,SyntheticControl,0.43333333333333335
sfa_equi-depth_True,ToeSegmentation1,0.16666666666666666
sfa_equi-depth_True,ToeSegmentation2,0.2
sfa_equi-depth_True,Trace,0.87
sfa_equi-depth_True,TwoLeadECG,0.6672519754170325
sfa_equi-depth_True,TwoPatterns,0.34225
sfa_equi-depth_True,UMD,0.5833333333333334
sfa_equi-depth_True,UWaveGestureLibraryAll,0.5706309324399776
sfa_equi-depth_True,UWaveGestureLibraryX,0.714963707426019
sfa_equi-depth_True,UWaveGestureLibraryY,0.7328308207705193
sfa_equi-depth_True,Wafer,0.8457170668397145
sfa_equi-depth_True,Wine,0.6296296296296297
sfa_equi-depth_True,WordSynonyms,0.6489028213166145
sfa_equi-depth_True,Worms,0.2597402597402597
sfa_equi-depth_True,WormsTwoClass,0.2597402597402597
sfa_equi-depth_True,Yoga,0.9463333333333334
sfa_equi-depth_False,ArrowHead,0.37714285714285717
sfa_equi-depth_False,Beef,0.5666666666666667
sfa_equi-depth_False,BeetleFly,0.25
sfa_equi-depth_False,BirdChicken,0.5
sfa_equi-depth_False,BME,0.6333333333333333
sfa_equi-depth_False,Car,0.7833333333333333
sfa_equi-depth_False,CBF,0.23222222222222222
sfa_equi-depth_False,Chinatown,0.4897959183673469
sfa_equi-depth_False,ChlorineConcentration,0.84921875
sfa_equi-depth_False,CinCECGTorso,0.32463768115942027
sfa_equi-depth_False,Coffee,0.2857142857142857
sfa_equi-depth_False,Computers,0.288
sfa_equi-depth_False,CricketX,0.36153846153846153
sfa_equi-depth_False,CricketY,0.45384615384615384
sfa_equi-depth_False,CricketZ,0.3641025641025641
sfa_equi-depth_False,Crop,0.8118452380952381
sfa_equi-depth_False,DiatomSizeReduction,0.6339869281045751
sfa_equi-depth_False,DistalPhalanxOutlineAgeGroup,0.33093525179856115
sfa_equi-depth_False,DistalPhalanxOutlineCorrect,0.4166666666666667
sfa_equi-depth_False,DistalPhalanxTW,0.7553956834532374
sfa_equi-depth_False,DodgerLoopDay,0.0
sfa_equi-depth_False,DodgerLoopGame,0.0
sfa_equi-depth_False,DodgerLoopWeekend,0.0
sfa_equi-depth_False,Earthquakes,0.0
sfa_equi-depth_False,ECG200,0.34
sfa_equi-depth_False,ECG5000,0.6026666666666667
sfa_equi-depth_False,ECGFiveDays,0.34959349593495936
sfa_equi-depth_False,EOGHorizontalSignal,0.5662983425414365
sfa_equi-depth_False,EOGVerticalSignal,0.6243093922651933
sfa_equi-depth_False,EthanolLevel,0.626
sfa_equi-depth_False,FaceAll,0.2136094674556213
sfa_equi-depth_False,FaceFour,0.056818181818181816
sfa_equi-depth_False,FacesUCR,0.17268292682926828
sfa_equi-depth_False,FiftyWords,0.7538461538461538
sfa_equi-depth_False,Fish,0.68
sfa_equi-depth_False,FordA,0.0
sfa_equi-depth_False,FordB,0.0
sfa_equi-depth_False,FreezerRegularTrain,0.8543859649122807
sfa_equi-depth_False,FreezerSmallTrain,0.7126315789473684
sfa_equi-depth_False,Fungi,0.7903225806451613
sfa_equi-depth_False,GestureMidAirD1,0.7076923076923077
sfa_equi-depth_False,GestureMidAirD2,0.8538461538461538
sfa_equi-depth_False,GestureMidAirD3,0.7076923076923077
sfa_equi-depth_False,GesturePebbleZ1,0.06395348837209303
sfa_equi-depth_False,GesturePebbleZ2,0.02531645569620253
sfa_equi-depth_False,GunPoint,0.7066666666666667
sfa_equi-depth_False,GunPointAgeSpan,0.8386075949367089
sfa_equi-depth_False,GunPointMaleVersusFemale,0.7721518987341772
sfa_equi-depth_False,GunPointOldVersusYoung,0.9238095238095239
sfa_equi-depth_False,Ham,0.009523809523809525
sfa_equi-depth_False,HandOutlines,0.6351351351351351
sfa_equi-depth_False,Haptics,0.6136363636363636
sfa_equi-depth_False,Herring,0.421875
sfa_equi-depth_False,HouseTwenty,0.0
sfa_equi-depth_False,InlineSkate,0.7781818181818182
sfa_equi-depth_False,InsectEPGRegularTrain,0.46184738955823296
sfa_equi-depth_False,InsectEPGSmallTrain,0.3333333333333333
