Method,Dataset,TLB
sfa_equi-width_True_True_linear_scale,ECGFiveDays,0.5702193285771521
sfa_equi-width_True_True_log_scale,ECGFiveDays,0.5709229906574708
sfa_equi-width_True_True_sqrt_scale,ECGFiveDays,0.5709229906574708
isax,FaceAll,0.4217571776915695
sfa_equi-width_True_True_dynamic_programming,FaceAll,0.6484925283738824
sfa_equi-width_True_True_linear_scale,FaceAll,0.6484925283738824
sfa_equi-width_True_True_log_scale,FaceAll,0.6484925283738824
sfa_equi-width_True_True_sqrt_scale,FaceAll,0.6484925283738824
isax,FaceFour,0.36808429324148545
sfa_equi-width_True_True_dynamic_programming,FaceFour,0.6166364645256364
sfa_equi-width_True_True_linear_scale,FaceFour,0.6162897237529317
sfa_equi-width_True_True_log_scale,FaceFour,0.616437301623859
sfa_equi-width_True_True_sqrt_scale,FaceFour,0.616437301623859
isax,FacesUCR,0.4235799535884522
sfa_equi-width_True_True_dynamic_programming,FacesUCR,0.6482193751382391
sfa_equi-width_True_True_linear_scale,FacesUCR,0.6482193751382391
sfa_equi-width_True_True_log_scale,FacesUCR,0.6482193751382391
sfa_equi-width_True_True_sqrt_scale,FacesUCR,0.6482193751382391
isax,GunPoint,0.7741966412489705
sfa_equi-width_True_True_dynamic_programming,GunPoint,0.917489002998172
sfa_equi-width_True_True_linear_scale,GunPoint,0.9390674171501034
sfa_equi-width_True_True_log_scale,GunPoint,0.9341293980794808
sfa_equi-width_True_True_sqrt_scale,GunPoint,0.9268980411101722
isax,ItalyPowerDemand,0.7824403936181147
sfa_equi-width_True_True_dynamic_programming,ItalyPowerDemand,0.8912261318253668
sfa_equi-width_True_True_linear_scale,ItalyPowerDemand,0.9024767008173074
sfa_equi-width_True_True_log_scale,ItalyPowerDemand,0.9024767008173074
sfa_equi-width_True_True_sqrt_scale,ItalyPowerDemand,0.8946000843608376
isax,MiddlePhalanxOutlineAgeGroup,0.5202375808046755
sfa_equi-width_True_True_dynamic_programming,MiddlePhalanxOutlineAgeGroup,0.8162255069558167
sfa_equi-width_True_True_linear_scale,MiddlePhalanxOutlineAgeGroup,0.818686893014426
sfa_equi-width_True_True_log_scale,MiddlePhalanxOutlineAgeGroup,0.818686893014426
sfa_equi-width_True_True_sqrt_scale,MiddlePhalanxOutlineAgeGroup,0.8139127890519176
isax,MiddlePhalanxOutlineCorrect,0.5174974275364514
sfa_equi-width_True_True_dynamic_programming,MiddlePhalanxOutlineCorrect,0.8097424041380535
sfa_equi-width_True_True_linear_scale,MiddlePhalanxOutlineCorrect,0.8128642550746887
sfa_equi-width_True_True_log_scale,MiddlePhalanxOutlineCorrect,0.8128642550746887
sfa_equi-width_True_True_sqrt_scale,MiddlePhalanxOutlineCorrect,0.8066442282659005
isax,MiddlePhalanxTW,0.5098090032930592
sfa_equi-width_True_True_dynamic_programming,MiddlePhalanxTW,0.7938445054289076
sfa_equi-width_True_True_linear_scale,MiddlePhalanxTW,0.7991304833971793
sfa_equi-width_True_True_log_scale,MiddlePhalanxTW,0.8012906375745595
sfa_equi-width_True_True_sqrt_scale,MiddlePhalanxTW,0.7912987799830858
isax,OliveOil,0.03141305018774392
sfa_equi-width_True_True_dynamic_programming,OliveOil,0.6109676351140646
sfa_equi-width_True_True_linear_scale,OliveOil,0.6168917576199172
sfa_equi-width_True_True_log_scale,OliveOil,0.6168917576199172
sfa_equi-width_True_True_sqrt_scale,OliveOil,0.6109676351140646
isax,Plane,0.7072611299420215
sfa_equi-width_True_True_dynamic_programming,Plane,0.8849371625654074
sfa_equi-width_True_True_linear_scale,Plane,0.8900242814471759
sfa_equi-width_True_True_log_scale,Plane,0.8881654499871603
sfa_equi-width_True_True_sqrt_scale,Plane,0.8827376292512158
isax,ProximalPhalanxOutlineAgeGroup,0.47861727179363495
sfa_equi-width_True_True_dynamic_programming,ProximalPhalanxOutlineAgeGroup,0.8068932910272658
sfa_equi-width_True_True_linear_scale,ProximalPhalanxOutlineAgeGroup,0.8025456601530708
sfa_equi-width_True_True_log_scale,ProximalPhalanxOutlineAgeGroup,0.8025456601530708
sfa_equi-width_True_True_sqrt_scale,ProximalPhalanxOutlineAgeGroup,0.8047965806128928
isax,ProximalPhalanxOutlineCorrect,0.47940292622943004
sfa_equi-width_True_True_dynamic_programming,ProximalPhalanxOutlineCorrect,0.7743430908534384
sfa_equi-width_True_True_linear_scale,ProximalPhalanxOutlineCorrect,0.773242158314377
sfa_equi-width_True_True_log_scale,ProximalPhalanxOutlineCorrect,0.773242158314377
sfa_equi-width_True_True_sqrt_scale,ProximalPhalanxOutlineCorrect,0.7743430908534384
isax,ProximalPhalanxTW,0.47308003030267215
sfa_equi-width_True_True_dynamic_programming,ProximalPhalanxTW,0.8008956640764405
sfa_equi-width_True_True_linear_scale,ProximalPhalanxTW,0.7980279403264585
sfa_equi-width_True_True_log_scale,ProximalPhalanxTW,0.7980279403264585
sfa_equi-width_True_True_sqrt_scale,ProximalPhalanxTW,0.8008956640764405
isax,SonyAIBORobotSurface1,0.602743822079341
sfa_equi-width_True_True_dynamic_programming,SonyAIBORobotSurface1,0.7439771541610248
sfa_equi-width_True_True_linear_scale,SonyAIBORobotSurface1,0.7439771541610248
sfa_equi-width_True_True_log_scale,SonyAIBORobotSurface1,0.7439771541610248
sfa_equi-width_True_True_sqrt_scale,SonyAIBORobotSurface1,0.7439771541610248
isax,SonyAIBORobotSurface2,0.546752780939207
sfa_equi-width_True_True_dynamic_programming,SonyAIBORobotSurface2,0.759545252867421
sfa_equi-width_True_True_linear_scale,SonyAIBORobotSurface2,0.7588191819744342
sfa_equi-width_True_True_log_scale,SonyAIBORobotSurface2,0.7588191819744342
sfa_equi-width_True_True_sqrt_scale,SonyAIBORobotSurface2,0.759545252867421
isax,SyntheticControl,0.6924095661946568
sfa_equi-width_True_True_dynamic_programming,SyntheticControl,0.7293636139123304
sfa_equi-width_True_True_linear_scale,SyntheticControl,0.7313087964340115
sfa_equi-width_True_True_log_scale,SyntheticControl,0.7313658093292617
sfa_equi-width_True_True_sqrt_scale,SyntheticControl,0.7301885350491188
isax,TwoLeadECG,0.5760222314409557
sfa_equi-width_True_True_dynamic_programming,TwoLeadECG,0.8287698444009147
sfa_equi-width_True_True_linear_scale,TwoLeadECG,0.8321979070617757
sfa_equi-width_True_True_log_scale,TwoLeadECG,0.8313094604093244
sfa_equi-width_True_True_sqrt_scale,TwoLeadECG,0.8270290772287433
isax,Wine,0.178709607475747
sfa_equi-width_True_True_dynamic_programming,Wine,0.7858437991488806
sfa_equi-width_True_True_linear_scale,Wine,0.8017891585519312
sfa_equi-width_True_True_log_scale,Wine,0.8017891585519312
sfa_equi-width_True_True_sqrt_scale,Wine,0.7928009327505056
