Method,Dataset,TLB
sfa_equi-width_False,ItalyPowerDemand,0.10380298344058843
sfa_equi-width_False,ItalyPowerDemand,0.10761356828018837
sfa_equi-width_False,ItalyPowerDemand,0.11297534162499344
sfa_equi-width_False,ItalyPowerDemand,0.12010617322964977
sfa_equi-width_False,ItalyPowerDemand,0.1252398876554543
sfa_equi-width_False,ItalyPowerDemand,0.13636300456865996
sfa_equi-width_False,ItalyPowerDemand,0.14023570549865869
sfa_equi-width_False,ItalyPowerDemand,0.14825688467597767
sfa_equi-width_False,ItalyPowerDemand,0.1510261393219086
sfa_equi-width_False,ItalyPowerDemand,0.15337381179309686
sfa_equi-width_False,ItalyPowerDemand,0.16461026215100186
sfa_equi-width_False,ItalyPowerDemand,0.17495924671608734
sfa_equi-width_False,ItalyPowerDemand,0.17658597924600483
sfa_equi-width_False,ItalyPowerDemand,0.1796905365285529
sfa_equi-width_False,ItalyPowerDemand,0.18630088377926904
sfa_equi-width_False,ItalyPowerDemand,0.19242158943282933
sfa_equi-width_False,ItalyPowerDemand,0.20313796332606066
sfa_equi-width_False,ItalyPowerDemand,0.20687458631890077
sfa_equi-width_False,ItalyPowerDemand,0.2149237390874592
sfa_equi-width_False,ItalyPowerDemand,0.21716161918249102
sfa_equi-width_False,ItalyPowerDemand,0.2260381198893946
sfa_equi-width_False,ItalyPowerDemand,0.23338665943605408
sfa_equi-width_False,ItalyPowerDemand,0.2374565230687631
sfa_equi-width_False,ItalyPowerDemand,0.24299203893954444
sfa_equi-width_False,ItalyPowerDemand,0.24951079072099872
sfa_equi-width_False,ItalyPowerDemand,0.2614038609868713
sfa_equi-width_False,ItalyPowerDemand,0.2615125439319357
sfa_equi-width_False,ItalyPowerDemand,0.27013205398061824
sfa_equi-width_False,ItalyPowerDemand,0.2718730725918716
sfa_equi-width_False,ItalyPowerDemand,0.2741766318569161
sfa_equi-width_False,ItalyPowerDemand,0.2757972831978658
sfa_equi-width_False,ItalyPowerDemand,0.282342665903495
sfa_equi-width_False,ItalyPowerDemand,0.2861297964574388
sfa_equi-width_False,ItalyPowerDemand,0.2917990403916604
sfa_equi-width_False,ItalyPowerDemand,0.2973946708396197
sfa_equi-width_False,ItalyPowerDemand,0.30379714433350724
sfa_equi-width_False,ItalyPowerDemand,0.3065159831784956
sfa_equi-width_False,ItalyPowerDemand,0.31311215345314797
sfa_equi-width_False,ItalyPowerDemand,0.3201756748700387
sfa_equi-width_False,ItalyPowerDemand,0.3248093684896339
sfa_equi-width_False,ItalyPowerDemand,0.3287560931611627
sfa_equi-width_False,ItalyPowerDemand,0.3348757548134168
sfa_equi-width_False,ItalyPowerDemand,0.3403354832051097
sfa_equi-width_False,ItalyPowerDemand,0.3483638753781813
sfa_equi-width_False,ItalyPowerDemand,0.3487882428249602
sfa_equi-width_False,ItalyPowerDemand,0.3570918989253797
sfa_equi-width_False,ItalyPowerDemand,0.36049279477508445
sfa_equi-width_False,ItalyPowerDemand,0.36907837986219333
sfa_equi-width_False,ItalyPowerDemand,0.37175543327254834
sfa_equi-width_False,ItalyPowerDemand,0.3739322659813802
sfa_equi-width_False,ItalyPowerDemand,0.3806428282894574
sfa_equi-depth_True,ItalyPowerDemand,0.004546230081499994
sfa_equi-depth_True,ItalyPowerDemand,0.01160185383819328
sfa_equi-depth_True,ItalyPowerDemand,0.024565703460710738
sfa_equi-depth_True,ItalyPowerDemand,0.027168577857973518
sfa_equi-depth_True,ItalyPowerDemand,0.0365733433084055
sfa_equi-depth_True,ItalyPowerDemand,0.04223925079311419
sfa_equi-depth_True,ItalyPowerDemand,0.04588071151612407
sfa_equi-depth_True,ItalyPowerDemand,0.048858297746760676
sfa_equi-depth_True,ItalyPowerDemand,0.05377136458161265
sfa_equi-depth_True,ItalyPowerDemand,0.057355879189405996
sfa_equi-depth_True,ItalyPowerDemand,0.05994040914969071
sfa_equi-depth_True,ItalyPowerDemand,0.06754021786512243
sfa_equi-depth_True,ItalyPowerDemand,0.07303555069958095
sfa_equi-depth_True,ItalyPowerDemand,0.07743615385243205
sfa_equi-depth_True,ItalyPowerDemand,0.08321035835644354
sfa_equi-depth_True,ItalyPowerDemand,0.08827685212485298
sfa_equi-depth_True,ItalyPowerDemand,0.0987657225122172
sfa_equi-depth_True,ItalyPowerDemand,0.11026707954672238
sfa_equi-depth_True,ItalyPowerDemand,0.11412996884314391
sfa_equi-depth_True,ItalyPowerDemand,0.12053472169348399
sfa_equi-depth_True,ItalyPowerDemand,0.12490352989203463
sfa_equi-depth_True,ItalyPowerDemand,0.1281972606980352
sfa_equi-depth_True,ItalyPowerDemand,0.13032935007438554
sfa_equi-depth_True,ItalyPowerDemand,0.14015273595959724
sfa_equi-depth_True,ItalyPowerDemand,0.14843571883886592
sfa_equi-depth_True,ItalyPowerDemand,0.15736317329599972
sfa_equi-depth_True,ItalyPowerDemand,0.15872910513536614
sfa_equi-depth_True,ItalyPowerDemand,0.1635853902305768
sfa_equi-depth_True,ItalyPowerDemand,0.16856433718401045
sfa_equi-depth_True,ItalyPowerDemand,0.17645565541643443
sfa_equi-depth_True,ItalyPowerDemand,0.18215237785920788
sfa_equi-depth_True,ItalyPowerDemand,0.19537602120365485
sfa_equi-depth_True,ItalyPowerDemand,0.19923835362264122
sfa_equi-depth_True,ItalyPowerDemand,0.2098177727875262
sfa_equi-depth_True,ItalyPowerDemand,0.21634678411528274
sfa_equi-depth_True,ItalyPowerDemand,0.22356882553631283
sfa_equi-depth_True,ItalyPowerDemand,0.2302941726241458
sfa_equi-depth_True,ItalyPowerDemand,0.23545338786548936
sfa_equi-depth_True,ItalyPowerDemand,0.24494231158663687
sfa_equi-depth_True,ItalyPowerDemand,0.2507725318931933
sfa_equi-depth_True,ItalyPowerDemand,0.26188419983429573
sfa_equi-depth_True,ItalyPowerDemand,0.2700551401209819
sfa_equi-depth_True,ItalyPowerDemand,0.2762011208361379
sfa_equi-depth_True,ItalyPowerDemand,0.27796495142772343
sfa_equi-depth_True,ItalyPowerDemand,0.28059600150986264
sfa_equi-depth_True,ItalyPowerDemand,0.2851166259560689
sfa_equi-depth_True,ItalyPowerDemand,0.287930402805633
sfa_equi-depth_True,ItalyPowerDemand,0.29562823664867804
sfa_equi-depth_True,ItalyPowerDemand,0.2994593067715184
sfa_equi-depth_True,ItalyPowerDemand,0.30542097424230685
sfa_equi-depth_True,ItalyPowerDemand,0.31121919798480885
sfa_equi-depth_True,ItalyPowerDemand,0.3186451342929728
sfa_equi-depth_True,ItalyPowerDemand,0.32485731288041453
sfa_equi-depth_True,ItalyPowerDemand,0.32876490992250357
sfa_equi-depth_True,ItalyPowerDemand,0.34016475965537374
sfa_equi-depth_True,ItalyPowerDemand,0.3463611433968892
sfa_equi-depth_True,ItalyPowerDemand,0.35018461824365804
sfa_equi-depth_True,ItalyPowerDemand,0.35901404983974133
sfa_equi-depth_True,ItalyPowerDemand,0.3706335509446837
sfa_equi-depth_True,ItalyPowerDemand,0.3829490800553001
sfa_equi-depth_True,ItalyPowerDemand,0.3864020241613562
sfa_equi-depth_True,ItalyPowerDemand,0.3890048788651323
sfa_equi-depth_True,ItalyPowerDemand,0.39590292332262605
sfa_equi-depth_True,ItalyPowerDemand,0.4007884880501605
sfa_equi-depth_True,ItalyPowerDemand,0.40725039314957395
sfa_equi-depth_True,ItalyPowerDemand,0.4140030782398062
sfa_equi-depth_True,ItalyPowerDemand,0.4186598046421028
sfa_equi-depth_False,ItalyPowerDemand,0.004556966047340709
sfa_equi-depth_False,ItalyPowerDemand,0.012050830139754151
sfa_equi-depth_False,ItalyPowerDemand,0.02497930291293351
sfa_equi-depth_False,ItalyPowerDemand,0.027649041913841394
sfa_equi-depth_False,ItalyPowerDemand,0.037020886422344225
sfa_equi-depth_False,ItalyPowerDemand,0.042814462153688705
sfa_equi-depth_False,ItalyPowerDemand,0.04670894070920862
sfa_equi-depth_False,ItalyPowerDemand,0.04964729250025577
sfa_equi-depth_False,ItalyPowerDemand,0.054632352364260346
sfa_equi-depth_False,ItalyPowerDemand,0.057426453409398094
sfa_equi-depth_False,ItalyPowerDemand,0.059467125283036056
sfa_equi-depth_False,ItalyPowerDemand,0.0670250711037555
sfa_equi-depth_False,ItalyPowerDemand,0.07254770361749337
sfa_equi-depth_False,ItalyPowerDemand,0.0760883557388515
sfa_equi-depth_False,ItalyPowerDemand,0.08191609177032962
sfa_equi-depth_False,ItalyPowerDemand,0.08704694275714997
sfa_equi-depth_False,ItalyPowerDemand,0.09755145273939109
sfa_equi-depth_False,ItalyPowerDemand,0.10905761730090331
sfa_equi-depth_False,ItalyPowerDemand,0.11292602341501011
sfa_equi-depth_False,ItalyPowerDemand,0.1193292148293773
sfa_equi-depth_False,ItalyPowerDemand,0.12343422904403142
sfa_equi-depth_False,ItalyPowerDemand,0.12670623243664236
sfa_equi-depth_False,ItalyPowerDemand,0.1294145309335936
sfa_equi-depth_False,ItalyPowerDemand,0.13925003479513715
sfa_equi-depth_False,ItalyPowerDemand,0.147753976371399
sfa_equi-depth_False,ItalyPowerDemand,0.1566814308285328
sfa_equi-depth_False,ItalyPowerDemand,0.15779025393802115
sfa_equi-depth_False,ItalyPowerDemand,0.1626091320565344
sfa_equi-depth_False,ItalyPowerDemand,0.1675038225211534
sfa_equi-depth_False,ItalyPowerDemand,0.17556081286156217
sfa_equi-depth_False,ItalyPowerDemand,0.18155923193930928
sfa_equi-depth_False,ItalyPowerDemand,0.19483524441700883
sfa_equi-depth_False,ItalyPowerDemand,0.1986978067221933
sfa_equi-depth_False,ItalyPowerDemand,0.2092755561080078
sfa_equi-depth_False,ItalyPowerDemand,0.2156861351172631
sfa_equi-depth_False,ItalyPowerDemand,0.22297082219152137
sfa_equi-depth_False,ItalyPowerDemand,0.22962816213884266
sfa_equi-depth_False,ItalyPowerDemand,0.23462773330154751
sfa_equi-depth_False,ItalyPowerDemand,0.24410795200444815
sfa_equi-depth_False,ItalyPowerDemand,0.25003836447367106
sfa_equi-depth_False,ItalyPowerDemand,0.2612342153060087
sfa_equi-depth_False,ItalyPowerDemand,0.26939776598451515
sfa_equi-depth_False,ItalyPowerDemand,0.27550593537702084
sfa_equi-depth_False,ItalyPowerDemand,0.2777663344836355
sfa_equi-depth_False,ItalyPowerDemand,0.28128795149695757
sfa_equi-depth_False,ItalyPowerDemand,0.28546080700172977
sfa_equi-depth_False,ItalyPowerDemand,0.2874727809265876
sfa_equi-depth_False,ItalyPowerDemand,0.2949812907289446
sfa_equi-depth_False,ItalyPowerDemand,0.2989504942538084
sfa_equi-depth_False,ItalyPowerDemand,0.3047798252903003
sfa_equi-depth_False,ItalyPowerDemand,0.3106867613330518
sfa_equi-depth_False,ItalyPowerDemand,0.3183298103795092
sfa_equi-depth_False,ItalyPowerDemand,0.3243848510962899
sfa_equi-depth_False,ItalyPowerDemand,0.32862667969834913
sfa_equi-depth_False,ItalyPowerDemand,0.34008283137866985
sfa_equi-depth_False,ItalyPowerDemand,0.34626211239139915
sfa_equi-depth_False,ItalyPowerDemand,0.35007213366867823
sfa_equi-depth_False,ItalyPowerDemand,0.35891442249682454
sfa_equi-depth_False,ItalyPowerDemand,0.37050616517685936
sfa_equi-depth_False,ItalyPowerDemand,0.3827957777961867
sfa_equi-depth_False,ItalyPowerDemand,0.3852832073847396
sfa_equi-depth_False,ItalyPowerDemand,0.3878520216974955
sfa_equi-depth_False,ItalyPowerDemand,0.3946046879106366
sfa_equi-depth_False,ItalyPowerDemand,0.4001657834585094
sfa_equi-depth_False,ItalyPowerDemand,0.4067935342628287
sfa_equi-depth_False,ItalyPowerDemand,0.4134136384748218
sfa_equi-depth_False,ItalyPowerDemand,0.4179353931968538
