Method,Dataset,Pruning Power
isax,Yoga,0.9192
sfa_equi-width_True,ArrowHead,0.5314285714285715
sfa_equi-width_True,Beef,0.9666666666666667
sfa_equi-width_True,BeetleFly,0.45
sfa_equi-width_True,BirdChicken,0.7
sfa_equi-width_True,BME,0.8466666666666667
sfa_equi-width_True,Car,0.6166666666666667
sfa_equi-width_True,CBF,0.18555555555555556
sfa_equi-width_True,Chinatown,0.8746355685131195
sfa_equi-width_True,ChlorineConcentration,0.8533854166666667
sfa_equi-width_True,CinCECGTorso,0.38115942028985506
sfa_equi-width_True,Coffee,0.5
sfa_equi-width_True,Computers,0.532
sfa_equi-width_True,CricketX,0.6
sfa_equi-width_True,CricketY,0.7153846153846154
sfa_equi-width_True,CricketZ,0.7
sfa_equi-width_True,Crop,0.9293452380952381
sfa_equi-width_True,DiatomSizeReduction,0.7058823529411765
sfa_equi-width_True,DistalPhalanxOutlineAgeGroup,0.7482014388489209
sfa_equi-width_True,DistalPhalanxOutlineCorrect,0.7355072463768116
sfa_equi-width_True,DistalPhalanxTW,0.7410071942446043
sfa_equi-width_True,DodgerLoopDay,0.0125
sfa_equi-width_True,DodgerLoopGame,0.043478260869565216
sfa_equi-width_True,DodgerLoopWeekend,0.036231884057971016
sfa_equi-width_True,Earthquakes,0.0
sfa_equi-width_True,ECG200,0.81
sfa_equi-width_True,ECG5000,0.5886666666666667
sfa_equi-width_True,ECGFiveDays,0.6283391405342624
sfa_equi-width_True,EOGHorizontalSignal,0.9033149171270718
sfa_equi-width_True,EOGVerticalSignal,0.787292817679558
sfa_equi-width_True,EthanolLevel,0.8
sfa_equi-width_True,FaceAll,0.6
sfa_equi-width_True,FaceFour,0.26136363636363635
sfa_equi-width_True,FacesUCR,0.6180487804878049
sfa_equi-width_True,FiftyWords,0.9340659340659341
sfa_equi-width_True,Fish,0.5942857142857143
sfa_equi-width_True,FordA,0.22727272727272727
sfa_equi-width_True,FordB,0.05185185185185185
sfa_equi-width_True,FreezerRegularTrain,0.8217543859649122
sfa_equi-width_True,FreezerSmallTrain,0.7740350877192983
sfa_equi-width_True,Fungi,0.9623655913978495
sfa_equi-width_True,GestureMidAirD1,0.9076923076923077
sfa_equi-width_True,GestureMidAirD2,0.8692307692307693
sfa_equi-width_True,GestureMidAirD3,0.9307692307692308
sfa_equi-width_True,GesturePebbleZ1,0.28488372093023256
sfa_equi-width_True,GesturePebbleZ2,0.23417721518987342
sfa_equi-width_True,GunPoint,0.9666666666666667
sfa_equi-width_True,GunPointAgeSpan,0.9430379746835443
sfa_equi-width_True,GunPointMaleVersusFemale,0.8765822784810127
sfa_equi-width_True,GunPointOldVersusYoung,0.9619047619047619
sfa_equi-width_True,Ham,0.8666666666666667
sfa_equi-width_True,HandOutlines,0.9918918918918919
sfa_equi-width_True,Haptics,0.5422077922077922
sfa_equi-width_True,Herring,0.875
sfa_equi-width_True,HouseTwenty,0.06722689075630252
sfa_equi-width_True,InlineSkate,0.9781818181818182
sfa_equi-width_True,InsectEPGRegularTrain,0.7871485943775101
sfa_equi-width_True,InsectEPGSmallTrain,0.42570281124497994
sfa_equi-width_True,InsectWingbeatSound,0.8621212121212121
sfa_equi-width_True,ItalyPowerDemand,0.9135082604470359
sfa_equi-width_True,LargeKitchenAppliances,0.064
sfa_equi-width_True,Lightning2,0.21311475409836064
sfa_equi-width_True,Lightning7,0.3424657534246575
sfa_equi-width_True,Mallat,0.6750533049040511
sfa_equi-width_True,Meat,0.43333333333333335
sfa_equi-width_True,MedicalImages,0.9197368421052632
sfa_equi-width_True,MiddlePhalanxOutlineAgeGroup,0.5844155844155844
sfa_equi-width_True,MiddlePhalanxOutlineCorrect,0.6563573883161512
sfa_equi-width_True,MiddlePhalanxTW,0.8896103896103896
sfa_equi-width_True,MixedShapesRegularTrain,0.9303092783505155
sfa_equi-width_True,MixedShapesSmallTrain,0.9084536082474227
sfa_equi-width_True,MoteStrain,0.5958466453674122
sfa_equi-width_True,NonInvasiveFetalECGThorax1,0.9185750636132316
sfa_equi-width_True,NonInvasiveFetalECGThorax2,0.9491094147582697
sfa_equi-width_True,OliveOil,0.8
sfa_equi-width_True,OSULeaf,0.8429752066115702
sfa_equi-width_True,PhalangesOutlinesCorrect,0.9020979020979021
sfa_equi-width_True,Phoneme,0.0010548523206751054
sfa_equi-width_True,PickupGestureWiimoteZ,0.94
sfa_equi-width_True,PigAirwayPressure,0.9086538461538461
sfa_equi-width_True,PigArtPressure,0.5913461538461539
sfa_equi-width_True,PigCVP,0.2692307692307692
sfa_equi-width_True,PLAID,0.6163873370577281
sfa_equi-width_True,Plane,0.8571428571428571
sfa_equi-width_True,PowerCons,0.5388888888888889
sfa_equi-width_True,ProximalPhalanxOutlineAgeGroup,0.7902439024390244
sfa_equi-width_True,ProximalPhalanxOutlineCorrect,0.7594501718213058
sfa_equi-width_True,ProximalPhalanxTW,0.9365853658536586
sfa_equi-width_True,RefrigerationDevices,0.016
sfa_equi-width_True,Rock,0.74
sfa_equi-width_True,ScreenType,0.39466666666666667
sfa_equi-width_True,SemgHandGenderCh2,0.005
sfa_equi-width_True,SemgHandMovementCh2,0.006666666666666667
sfa_equi-width_True,SemgHandSubjectCh2,0.006666666666666667
sfa_equi-width_True,ShakeGestureWiimoteZ,0.64
sfa_equi-width_True,ShapeletSim,0.0
sfa_equi-width_True,ShapesAll,0.9366666666666666
sfa_equi-width_True,SmallKitchenAppliances,0.005333333333333333
sfa_equi-width_True,SonyAIBORobotSurface1,0.22129783693843594
sfa_equi-width_True,SonyAIBORobotSurface2,0.3641133263378804
sfa_equi-width_True,StarLightCurves,0.7920106847984458
sfa_equi-width_True,Strawberry,0.9756756756756757
sfa_equi-width_True,SwedishLeaf,0.808
sfa_equi-width_True,Symbols,0.6331658291457286
sfa_equi-width_True,SyntheticControl,0.5833333333333334
sfa_equi-width_True,ToeSegmentation1,0.5570175438596491
sfa_equi-width_True,ToeSegmentation2,0.5461538461538461
sfa_equi-width_True,Trace,0.91
sfa_equi-width_True,TwoLeadECG,0.932396839332748
sfa_equi-width_True,TwoPatterns,0.793
sfa_equi-width_True,UMD,0.8819444444444444
sfa_equi-width_True,UWaveGestureLibraryAll,0.7526521496370743
sfa_equi-width_True,UWaveGestureLibraryX,0.9824120603015075
sfa_equi-width_True,UWaveGestureLibraryY,0.9332774986041318
sfa_equi-width_True,Wafer,0.9406229720960415
sfa_equi-width_True,Wine,0.9629629629629629
sfa_equi-width_True,WordSynonyms,0.8589341692789969
sfa_equi-width_True,Worms,0.5194805194805194
sfa_equi-width_True,WormsTwoClass,0.5194805194805194
sfa_equi-width_True,Yoga,0.9723333333333334
sfa_equi-width_False,ArrowHead,0.3657142857142857
sfa_equi-width_False,Beef,0.8666666666666667
sfa_equi-width_False,BeetleFly,0.4
sfa_equi-width_False,BirdChicken,0.85
sfa_equi-width_False,BME,0.92
sfa_equi-width_False,Car,0.8833333333333333
sfa_equi-width_False,CBF,0.2633333333333333
sfa_equi-width_False,Chinatown,0.8221574344023324
sfa_equi-width_False,ChlorineConcentration,0.78203125
sfa_equi-width_False,CinCECGTorso,0.553623188405797
sfa_equi-width_False,Coffee,0.6071428571428571
sfa_equi-width_False,Computers,0.512
sfa_equi-width_False,CricketX,0.6846153846153846
sfa_equi-width_False,CricketY,0.7538461538461538
sfa_equi-width_False,CricketZ,0.5025641025641026
sfa_equi-width_False,Crop,0.9023214285714286
sfa_equi-width_False,DiatomSizeReduction,0.9379084967320261
sfa_equi-width_False,DistalPhalanxOutlineAgeGroup,0.8705035971223022
sfa_equi-width_False,DistalPhalanxOutlineCorrect,0.7934782608695652
sfa_equi-width_False,DistalPhalanxTW,0.7338129496402878
sfa_equi-width_False,DodgerLoopDay,0.675
sfa_equi-width_False,DodgerLoopGame,0.06521739130434782
sfa_equi-width_False,DodgerLoopWeekend,0.06521739130434782
sfa_equi-width_False,Earthquakes,0.0
sfa_equi-width_False,ECG200,0.88
sfa_equi-width_False,ECG5000,0.7117777777777777
sfa_equi-width_False,ECGFiveDays,0.5017421602787456
sfa_equi-width_False,EOGHorizontalSignal,0.9088397790055248
sfa_equi-width_False,EOGVerticalSignal,0.856353591160221
sfa_equi-width_False,EthanolLevel,0.678
sfa_equi-width_False,FaceAll,0.31597633136094677
sfa_equi-width_False,FaceFour,0.42045454545454547
sfa_equi-width_False,FacesUCR,0.6112195121951219
sfa_equi-width_False,FiftyWords,0.8857142857142857
sfa_equi-width_False,Fish,0.8171428571428572
sfa_equi-width_False,FordA,0.0
sfa_equi-width_False,FordB,0.0
sfa_equi-width_False,FreezerRegularTrain,0.8950877192982456
sfa_equi-width_False,FreezerSmallTrain,0.8329824561403508
sfa_equi-width_False,Fungi,0.9301075268817204
sfa_equi-width_False,GestureMidAirD1,0.9153846153846154
sfa_equi-width_False,GestureMidAirD2,0.8692307692307693
sfa_equi-width_False,GestureMidAirD3,0.9384615384615385
sfa_equi-width_False,GesturePebbleZ1,0.06395348837209303
sfa_equi-width_False,GesturePebbleZ2,0.0759493670886076
sfa_equi-width_False,GunPoint,0.7533333333333333
sfa_equi-width_False,GunPointAgeSpan,0.9335443037974683
sfa_equi-width_False,GunPointMaleVersusFemale,0.9715189873417721
sfa_equi-width_False,GunPointOldVersusYoung,0.8984126984126984
sfa_equi-width_False,Ham,0.13333333333333333
sfa_equi-width_False,HandOutlines,0.9972972972972973
sfa_equi-width_False,Haptics,0.6818181818181818
sfa_equi-width_False,Herring,0.59375
sfa_equi-width_False,HouseTwenty,0.01680672268907563
sfa_equi-width_False,InlineSkate,0.9690909090909091
sfa_equi-width_False,InsectEPGRegularTrain,0.7710843373493976
sfa_equi-width_False,InsectEPGSmallTrain,0.751004016064257
sfa_equi-width_False,InsectWingbeatSound,0.8944444444444445
sfa_equi-width_False,ItalyPowerDemand,0.793002915451895
sfa_equi-width_False,LargeKitchenAppliances,0.09066666666666667
sfa_equi-width_False,Lightning2,0.21311475409836064
sfa_equi-width_False,Lightning7,0.1917808219178082
sfa_equi-width_False,Mallat,0.6409381663113006
sfa_equi-width_False,Meat,0.4666666666666667
sfa_equi-width_False,MedicalImages,0.8486842105263158
sfa_equi-width_False,MiddlePhalanxOutlineAgeGroup,0.3961038961038961
sfa_equi-width_False,MiddlePhalanxOutlineCorrect,0.3848797250859107
sfa_equi-width_False,MiddlePhalanxTW,0.7727272727272727
sfa_equi-width_False,MixedShapesRegularTrain,0.9162886597938145
sfa_equi-width_False,MixedShapesSmallTrain,0.8503092783505155
sfa_equi-width_False,MoteStrain,0.4776357827476038
sfa_equi-width_False,NonInvasiveFetalECGThorax1,0.7633587786259542
sfa_equi-width_False,NonInvasiveFetalECGThorax2,0.8193384223918575
sfa_equi-width_False,OliveOil,0.4
sfa_equi-width_False,OSULeaf,0.7768595041322314
sfa_equi-width_False,PhalangesOutlinesCorrect,0.8962703962703963
sfa_equi-width_False,Phoneme,0.0015822784810126582
sfa_equi-width_False,PickupGestureWiimoteZ,0.92
sfa_equi-width_False,PigAirwayPressure,0.9086538461538461
sfa_equi-width_False,PigArtPressure,0.0
sfa_equi-width_False,PigCVP,0.038461538461538464
sfa_equi-width_False,PLAID,0.6536312849162011
sfa_equi-width_False,Plane,0.9714285714285714
sfa_equi-width_False,PowerCons,0.7444444444444445
sfa_equi-width_False,ProximalPhalanxOutlineAgeGroup,0.7463414634146341
sfa_equi-width_False,ProximalPhalanxOutlineCorrect,0.7250859106529209
sfa_equi-width_False,ProximalPhalanxTW,0.7609756097560976
sfa_equi-width_False,RefrigerationDevices,0.005333333333333333
sfa_equi-width_False,Rock,0.72
sfa_equi-width_False,ScreenType,0.3626666666666667
sfa_equi-width_False,SemgHandGenderCh2,0.0
sfa_equi-width_False,SemgHandMovementCh2,0.0022222222222222222
sfa_equi-width_False,SemgHandSubjectCh2,0.0
sfa_equi-width_False,ShakeGestureWiimoteZ,0.28
sfa_equi-width_False,ShapeletSim,0.0
sfa_equi-width_False,ShapesAll,0.9316666666666666
sfa_equi-width_False,SmallKitchenAppliances,0.008
sfa_equi-width_False,SonyAIBORobotSurface1,0.4875207986688852
sfa_equi-width_False,SonyAIBORobotSurface2,0.5708289611752361
sfa_equi-width_False,StarLightCurves,0.9028654686741137
sfa_equi-width_False,Strawberry,0.9351351351351351
sfa_equi-width_False,SwedishLeaf,0.3808
sfa_equi-width_False,Symbols,0.6331658291457286
sfa_equi-width_False,SyntheticControl,0.7233333333333334
sfa_equi-width_False,ToeSegmentation1,0.4166666666666667
sfa_equi-width_False,ToeSegmentation2,0.5923076923076923
sfa_equi-width_False,Trace,0.91
sfa_equi-width_False,TwoLeadECG,0.6294995610184372
sfa_equi-width_False,TwoPatterns,0.73875
sfa_equi-width_False,UMD,0.8333333333333334
sfa_equi-width_False,UWaveGestureLibraryAll,0.8579006141820212
sfa_equi-width_False,UWaveGestureLibraryX,0.8763260748185371
sfa_equi-width_False,UWaveGestureLibraryY,0.824678950307091
sfa_equi-width_False,Wafer,0.8402011680726801
sfa_equi-width_False,Wine,0.9444444444444444
sfa_equi-width_False,WordSynonyms,0.8746081504702194
sfa_equi-width_False,Worms,0.4155844155844156
sfa_equi-width_False,WormsTwoClass,0.4155844155844156
sfa_equi-width_False,Yoga,0.909
sfa_equi-depth_True,ArrowHead,0.6514285714285715
sfa_equi-depth_True,Beef,0.9
sfa_equi-depth_True,BeetleFly,0.3
sfa_equi-depth_True,BirdChicken,0.75
sfa_equi-depth_True,BME,0.8466666666666667
sfa_equi-depth_True,Car,0.7833333333333333
sfa_equi-depth_True,CBF,0.36444444444444446
sfa_equi-depth_True,Chinatown,0.8688046647230321
sfa_equi-depth_True,ChlorineConcentration,0.8684895833333334
sfa_equi-depth_True,CinCECGTorso,0.5652173913043478
sfa_equi-depth_True,Coffee,0.75
sfa_equi-depth_True,Computers,0.612
sfa_equi-depth_True,CricketX,0.7051282051282052
sfa_equi-depth_True,CricketY,0.6794871794871795
sfa_equi-depth_True,CricketZ,0.7871794871794872
sfa_equi-depth_True,Crop,0.9531547619047619
sfa_equi-depth_True,DiatomSizeReduction,0.8300653594771242
sfa_equi-depth_True,DistalPhalanxOutlineAgeGroup,0.7985611510791367
sfa_equi-depth_True,DistalPhalanxOutlineCorrect,0.7934782608695652
sfa_equi-depth_True,DistalPhalanxTW,0.8992805755395683
sfa_equi-depth_True,DodgerLoopDay,0.0875
sfa_equi-depth_True,DodgerLoopGame,0.0
sfa_equi-depth_True,DodgerLoopWeekend,0.057971014492753624
sfa_equi-depth_True,Earthquakes,0.0
sfa_equi-depth_True,ECG200,0.79
sfa_equi-depth_True,ECG5000,0.7244444444444444
sfa_equi-depth_True,ECGFiveDays,0.5435540069686411
sfa_equi-depth_True,EOGHorizontalSignal,0.9005524861878453
sfa_equi-depth_True,EOGVerticalSignal,0.925414364640884
sfa_equi-depth_True,EthanolLevel,0.822
sfa_equi-depth_True,FaceAll,0.5668639053254438
sfa_equi-depth_True,FaceFour,0.3409090909090909
sfa_equi-depth_True,FacesUCR,0.5195121951219512
sfa_equi-depth_True,FiftyWords,0.8967032967032967
sfa_equi-depth_True,Fish,0.7142857142857143
sfa_equi-depth_True,FordA,0.30833333333333335
sfa_equi-depth_True,FordB,0.29259259259259257
sfa_equi-depth_True,FreezerRegularTrain,0.8596491228070176
sfa_equi-depth_True,FreezerSmallTrain,0.8263157894736842
sfa_equi-depth_True,Fungi,0.9623655913978495
sfa_equi-depth_True,GestureMidAirD1,0.9384615384615385
sfa_equi-depth_True,GestureMidAirD2,0.9769230769230769
sfa_equi-depth_True,GestureMidAirD3,0.9923076923076923
sfa_equi-depth_True,GesturePebbleZ1,0.36046511627906974
sfa_equi-depth_True,GesturePebbleZ2,0.2721518987341772
sfa_equi-depth_True,GunPoint,0.8533333333333334
sfa_equi-depth_True,GunPointAgeSpan,0.9746835443037974
sfa_equi-depth_True,GunPointMaleVersusFemale,0.9683544303797469
sfa_equi-depth_True,GunPointOldVersusYoung,0.9587301587301588
sfa_equi-depth_True,Ham,0.2
sfa_equi-depth_True,HandOutlines,0.8540540540540541
sfa_equi-depth_True,Haptics,0.7467532467532467
sfa_equi-depth_True,Herring,0.65625
sfa_equi-depth_True,HouseTwenty,0.14285714285714285
sfa_equi-depth_True,InlineSkate,0.9727272727272728
sfa_equi-depth_True,InsectEPGRegularTrain,0.8152610441767069
sfa_equi-depth_True,InsectEPGSmallTrain,0.6224899598393574
sfa_equi-depth_True,InsectWingbeatSound,0.8823232323232323
sfa_equi-depth_True,ItalyPowerDemand,0.8853255587949466
sfa_equi-depth_True,LargeKitchenAppliances,0.144
sfa_equi-depth_True,Lightning2,0.4262295081967213
sfa_equi-depth_True,Lightning7,0.5753424657534246
sfa_equi-depth_True,Mallat,0.823454157782516
sfa_equi-depth_True,Meat,0.6166666666666667
sfa_equi-depth_True,MedicalImages,0.9276315789473685
sfa_equi-depth_True,MiddlePhalanxOutlineAgeGroup,0.5454545454545454
sfa_equi-depth_True,MiddlePhalanxOutlineCorrect,0.8350515463917526
sfa_equi-depth_True,MiddlePhalanxTW,0.8831168831168831
sfa_equi-depth_True,MixedShapesRegularTrain,0.9294845360824743
sfa_equi-depth_True,MixedShapesSmallTrain,0.8812371134020619
sfa_equi-depth_True,MoteStrain,0.5279552715654952
sfa_equi-depth_True,NonInvasiveFetalECGThorax1,0.9231552162849873
sfa_equi-depth_True,NonInvasiveFetalECGThorax2,0.9414758269720102
sfa_equi-depth_True,OliveOil,0.6333333333333333
sfa_equi-depth_True,OSULeaf,0.7024793388429752
sfa_equi-depth_True,PhalangesOutlinesCorrect,0.8776223776223776
sfa_equi-depth_True,Phoneme,0.006856540084388186
sfa_equi-depth_True,PickupGestureWiimoteZ,0.82
sfa_equi-depth_True,PigAirwayPressure,0.9567307692307693
sfa_equi-depth_True,PigArtPressure,0.7211538461538461
sfa_equi-depth_True,PigCVP,0.23076923076923078
sfa_equi-depth_True,PLAID,0.6126629422718808
sfa_equi-depth_True,Plane,0.9238095238095239
sfa_equi-depth_True,PowerCons,0.6277777777777778
sfa_equi-depth_True,ProximalPhalanxOutlineAgeGroup,0.8
sfa_equi-depth_True,ProximalPhalanxOutlineCorrect,0.8419243986254296
sfa_equi-depth_True,ProximalPhalanxTW,0.8975609756097561
sfa_equi-depth_True,RefrigerationDevices,0.0
sfa_equi-depth_True,Rock,0.6
sfa_equi-depth_True,ScreenType,0.5093333333333333
sfa_equi-depth_True,SemgHandGenderCh2,0.0033333333333333335
sfa_equi-depth_True,SemgHandMovementCh2,0.006666666666666667
sfa_equi-depth_True,SemgHandSubjectCh2,0.006666666666666667
sfa_equi-depth_True,ShakeGestureWiimoteZ,0.46
sfa_equi-depth_True,ShapeletSim,0.0
sfa_equi-depth_True,ShapesAll,0.9316666666666666
sfa_equi-depth_True,SmallKitchenAppliances,0.008
sfa_equi-depth_True,SonyAIBORobotSurface1,0.3826955074875208
sfa_equi-depth_True,SonyAIBORobotSurface2,0.4627492130115425
sfa_equi-depth_True,StarLightCurves,0.9245993200582807
sfa_equi-depth_True,Strawberry,0.9891891891891892
sfa_equi-depth_True,SwedishLeaf,0.8688
sfa_equi-depth_True,Symbols,0.7738693467336684
sfa_equi-depth_True,SyntheticControl,0.49
sfa_equi-depth_True,ToeSegmentation1,0.40789473684210525
sfa_equi-depth_True,ToeSegmentation2,0.6923076923076923
sfa_equi-depth_True,Trace,0.89
sfa_equi-depth_True,TwoLeadECG,0.7945566286215979
sfa_equi-depth_True,TwoPatterns,0.7505
sfa_equi-depth_True,UMD,0.8472222222222222
sfa_equi-depth_True,UWaveGestureLibraryAll,0.8724176437744277
sfa_equi-depth_True,UWaveGestureLibraryX,0.9221105527638191
sfa_equi-depth_True,UWaveGestureLibraryY,0.9109436069235064
sfa_equi-depth_True,Wafer,0.9346203763789747
sfa_equi-depth_True,Wine,0.9259259259259259
sfa_equi-depth_True,WordSynonyms,0.9043887147335423
sfa_equi-depth_True,Worms,0.5844155844155844
sfa_equi-depth_True,WormsTwoClass,0.5844155844155844
sfa_equi-depth_True,Yoga,0.98
sfa_equi-depth_False,ArrowHead,0.7771428571428571
sfa_equi-depth_False,Beef,0.8333333333333334
sfa_equi-depth_False,BeetleFly,0.4
sfa_equi-depth_False,BirdChicken,0.65
sfa_equi-depth_False,BME,0.8266666666666667
sfa_equi-depth_False,Car,0.8833333333333333
sfa_equi-depth_False,CBF,0.4622222222222222
sfa_equi-depth_False,Chinatown,0.7055393586005831
sfa_equi-depth_False,ChlorineConcentration,0.8744791666666667
sfa_equi-depth_False,CinCECGTorso,0.5072463768115942
sfa_equi-depth_False,Coffee,0.5357142857142857
sfa_equi-depth_False,Computers,0.512
sfa_equi-depth_False,CricketX,0.6025641025641025
sfa_equi-depth_False,CricketY,0.6923076923076923
sfa_equi-depth_False,CricketZ,0.6256410256410256
sfa_equi-depth_False,Crop,0.9713690476190476
sfa_equi-depth_False,DiatomSizeReduction,0.8660130718954249
sfa_equi-depth_False,DistalPhalanxOutlineAgeGroup,0.5755395683453237
sfa_equi-depth_False,DistalPhalanxOutlineCorrect,0.8188405797101449
sfa_equi-depth_False,DistalPhalanxTW,0.8920863309352518
sfa_equi-depth_False,DodgerLoopDay,0.0
sfa_equi-depth_False,DodgerLoopGame,0.014492753623188406
sfa_equi-depth_False,DodgerLoopWeekend,0.028985507246376812
sfa_equi-depth_False,Earthquakes,0.0
sfa_equi-depth_False,ECG200,0.87
sfa_equi-depth_False,ECG5000,0.7655555555555555
sfa_equi-depth_False,ECGFiveDays,0.6376306620209059
sfa_equi-depth_False,EOGHorizontalSignal,0.8287292817679558
sfa_equi-depth_False,EOGVerticalSignal,0.8453038674033149
sfa_equi-depth_False,EthanolLevel,0.904
sfa_equi-depth_False,FaceAll,0.3467455621301775
sfa_equi-depth_False,FaceFour,0.13636363636363635
sfa_equi-depth_False,FacesUCR,0.4268292682926829
sfa_equi-depth_False,FiftyWords,0.9098901098901099
sfa_equi-depth_False,Fish,0.8457142857142858
sfa_equi-depth_False,FordA,0.0
sfa_equi-depth_False,FordB,0.0
sfa_equi-depth_False,FreezerRegularTrain,0.8852631578947369
sfa_equi-depth_False,FreezerSmallTrain,0.7691228070175439
sfa_equi-depth_False,Fungi,0.8655913978494624
sfa_equi-depth_False,GestureMidAirD1,0.9230769230769231
sfa_equi-depth_False,GestureMidAirD2,0.9153846153846154
sfa_equi-depth_False,GestureMidAirD3,0.9615384615384616
sfa_equi-depth_False,GesturePebbleZ1,0.23837209302325582
sfa_equi-depth_False,GesturePebbleZ2,0.12658227848101267
sfa_equi-depth_False,GunPoint,0.7933333333333333
sfa_equi-depth_False,GunPointAgeSpan,0.9588607594936709
sfa_equi-depth_False,GunPointMaleVersusFemale,0.9240506329113924
sfa_equi-depth_False,GunPointOldVersusYoung,0.9650793650793651
sfa_equi-depth_False,Ham,0.09523809523809523
sfa_equi-depth_False,HandOutlines,0.9756756756756757
sfa_equi-depth_False,Haptics,0.8538961038961039
sfa_equi-depth_False,Herring,0.78125
