Method,Dataset,TLB
sfa_equi-width_True,ItalyPowerDemand,0.571117502073336
sfa_equi-width_True,ItalyPowerDemand,0.5857969977300382
sfa_equi-width_True,ItalyPowerDemand,0.600433683160604
sfa_equi-width_True,ItalyPowerDemand,0.614300369201434
sfa_equi-width_True,ItalyPowerDemand,0.6283174813242788
sfa_equi-width_True,ItalyPowerDemand,0.6423588860312671
sfa_equi-width_True,ItalyPowerDemand,0.6566226956408721
sfa_equi-width_True,ItalyPowerDemand,0.6702615032550998
sfa_equi-width_True,ItalyPowerDemand,0.6843319845031549
sfa_equi-width_True,ItalyPowerDemand,0.6978947033542336
sfa_equi-width_True,ItalyPowerDemand,0.7125142469585453
sfa_equi-width_True,ItalyPowerDemand,0.7261580282266056
sfa_equi-width_True,ItalyPowerDemand,0.7406475655185554
sfa_equi-width_True,ItalyPowerDemand,0.7549895616455988
sfa_equi-width_True,ItalyPowerDemand,0.7692825511737773
sfa_equi-width_True,ItalyPowerDemand,0.7839818238371645
sfa_equi-width_True,ItalyPowerDemand,0.7960749186894913
sfa_equi-width_True,ItalyPowerDemand,0.8104843317114088
sfa_equi-width_True,ItalyPowerDemand,0.8251743099552236
sfa_equi-width_True,ItalyPowerDemand,0.8399642764159156
sfa_equi-width_True,ItalyPowerDemand,0.8548197858899347
sfa_equi-width_True,ItalyPowerDemand,0.8684113560679201
sfa_equi-width_True,ItalyPowerDemand,0.883049289248555
sfa_equi-width_True,ItalyPowerDemand,0.8969148925795895
sfa_equi-width_True,ItalyPowerDemand,0.9111494249064398
sfa_equi-width_True,ItalyPowerDemand,0.9248076290937308
sfa_equi-width_True,ItalyPowerDemand,0.938872591265086
sfa_equi-width_True,ItalyPowerDemand,0.9536497254860318
sfa_equi-width_False,ItalyPowerDemand,0.01482017344443766
sfa_equi-width_False,ItalyPowerDemand,0.029138481878874467
sfa_equi-width_False,ItalyPowerDemand,0.04392838466323955
sfa_equi-width_False,ItalyPowerDemand,0.05846926147487366
sfa_equi-width_False,ItalyPowerDemand,0.07298316202950003
sfa_equi-width_False,ItalyPowerDemand,0.0877585603526965
sfa_equi-width_False,ItalyPowerDemand,0.1017377244404548
sfa_equi-width_False,ItalyPowerDemand,0.11653830488584148
sfa_equi-width_False,ItalyPowerDemand,0.13089964939432833
sfa_equi-width_False,ItalyPowerDemand,0.14311212422299008
sfa_equi-width_False,ItalyPowerDemand,0.15743772445825596
sfa_equi-width_False,ItalyPowerDemand,0.17135325991916722
sfa_equi-width_False,ItalyPowerDemand,0.18592198381547825
sfa_equi-width_False,ItalyPowerDemand,0.19906296098014686
sfa_equi-width_False,ItalyPowerDemand,0.2132964890914844
sfa_equi-width_False,ItalyPowerDemand,0.22762302003977364
sfa_equi-width_False,ItalyPowerDemand,0.24237742145705288
sfa_equi-width_False,ItalyPowerDemand,0.2571023014564187
sfa_equi-width_False,ItalyPowerDemand,0.2718083661522554
sfa_equi-width_False,ItalyPowerDemand,0.28645400481071887
sfa_equi-width_False,ItalyPowerDemand,0.30075740940758644
sfa_equi-width_False,ItalyPowerDemand,0.31556350232972197
sfa_equi-width_False,ItalyPowerDemand,0.328430952693292
sfa_equi-width_False,ItalyPowerDemand,0.3429031143618821
sfa_equi-width_False,ItalyPowerDemand,0.35672216969230214
sfa_equi-width_False,ItalyPowerDemand,0.3710836914529777
sfa_equi-width_False,ItalyPowerDemand,0.3857475830728204
sfa_equi-width_False,ItalyPowerDemand,0.40045941774186866
sfa_equi-width_False,ItalyPowerDemand,0.4145976239050989
sfa_equi-width_False,ItalyPowerDemand,0.42860830307340586
sfa_equi-width_False,ItalyPowerDemand,0.44279379316890133
sfa_equi-width_False,ItalyPowerDemand,0.4576499196807415
sfa_equi-width_False,ItalyPowerDemand,0.4725081784289426
sfa_equi-width_False,ItalyPowerDemand,0.48728097542973825
sfa_equi-width_False,ItalyPowerDemand,0.5004794692977008
sfa_equi-width_False,ItalyPowerDemand,0.5148838880586993
sfa_equi-width_False,ItalyPowerDemand,0.5293438558892009
sfa_equi-width_False,ItalyPowerDemand,0.5438702753431974
sfa_equi-width_False,ItalyPowerDemand,0.5579290934366465
sfa_equi-width_False,ItalyPowerDemand,0.5721897297549302
sfa_equi-width_False,ItalyPowerDemand,0.5869570181501099
sfa_equi-width_False,ItalyPowerDemand,0.6015898404979304
sfa_equi-width_False,ItalyPowerDemand,0.6150948653174436
sfa_equi-width_False,ItalyPowerDemand,0.6294544805260595
sfa_equi-width_False,ItalyPowerDemand,0.6439031280250255
sfa_equi-width_False,ItalyPowerDemand,0.6576983599992703
sfa_equi-width_False,ItalyPowerDemand,0.6709512142725715
sfa_equi-width_False,ItalyPowerDemand,0.6850303329025343
sfa_equi-width_False,ItalyPowerDemand,0.6987427909547091
sfa_equi-width_False,ItalyPowerDemand,0.7133796913022268
sfa_equi-width_False,ItalyPowerDemand,0.7270630959740217
sfa_equi-width_False,ItalyPowerDemand,0.741626295005025
sfa_equi-width_False,ItalyPowerDemand,0.7555025516158406
sfa_equi-width_False,ItalyPowerDemand,0.7698609764854789
sfa_equi-width_False,ItalyPowerDemand,0.7846963472668621
sfa_equi-width_False,ItalyPowerDemand,0.7970079388722829
sfa_equi-width_False,ItalyPowerDemand,0.8114293692204305
sfa_equi-width_False,ItalyPowerDemand,0.8260698747668583
sfa_equi-width_False,ItalyPowerDemand,0.8407971127230118
sfa_equi-width_False,ItalyPowerDemand,0.8556112722366155
sfa_equi-width_False,ItalyPowerDemand,0.8693337730509803
sfa_equi-width_False,ItalyPowerDemand,0.8839633745696492
sfa_equi-width_False,ItalyPowerDemand,0.8966534196351436
sfa_equi-width_False,ItalyPowerDemand,0.9109342523773024
sfa_equi-width_False,ItalyPowerDemand,0.9246426936242387
sfa_equi-width_False,ItalyPowerDemand,0.9385351169770955
sfa_equi-width_False,ItalyPowerDemand,0.9532448863612083
sfa_equi-depth_True,ItalyPowerDemand,0.014510374775812355
sfa_equi-depth_True,ItalyPowerDemand,0.02785994040332551
sfa_equi-depth_True,ItalyPowerDemand,0.042649347975068516
sfa_equi-depth_True,ItalyPowerDemand,0.05609507491163958
sfa_equi-depth_True,ItalyPowerDemand,0.07029909680588964
sfa_equi-depth_True,ItalyPowerDemand,0.08495711732887924
sfa_equi-depth_True,ItalyPowerDemand,0.09888542065997333
sfa_equi-depth_True,ItalyPowerDemand,0.11340939319985818
sfa_equi-depth_True,ItalyPowerDemand,0.12693924725938446
sfa_equi-depth_True,ItalyPowerDemand,0.1386191870792941
sfa_equi-depth_True,ItalyPowerDemand,0.15179178557374115
sfa_equi-depth_True,ItalyPowerDemand,0.16534262215933265
sfa_equi-depth_True,ItalyPowerDemand,0.1794421614447167
sfa_equi-depth_True,ItalyPowerDemand,0.19233542930709838
sfa_equi-depth_True,ItalyPowerDemand,0.20562765260098065
sfa_equi-depth_True,ItalyPowerDemand,0.21974234084369804
sfa_equi-depth_True,ItalyPowerDemand,0.23439884110215065
sfa_equi-depth_True,ItalyPowerDemand,0.24909900348587802
sfa_equi-depth_True,ItalyPowerDemand,0.2615266323380697
sfa_equi-depth_True,ItalyPowerDemand,0.2756610406683191
sfa_equi-depth_True,ItalyPowerDemand,0.28876881630556883
sfa_equi-depth_True,ItalyPowerDemand,0.3025500132841047
sfa_equi-depth_True,ItalyPowerDemand,0.3146359085434727
sfa_equi-depth_True,ItalyPowerDemand,0.3289297682822232
sfa_equi-depth_True,ItalyPowerDemand,0.341634353119652
sfa_equi-depth_True,ItalyPowerDemand,0.35606384397135743
sfa_equi-depth_True,ItalyPowerDemand,0.37058515665729685
sfa_equi-depth_True,ItalyPowerDemand,0.38468933311659337
sfa_equi-depth_True,ItalyPowerDemand,0.3986560937270091
sfa_equi-depth_True,ItalyPowerDemand,0.412065566002052
sfa_equi-depth_True,ItalyPowerDemand,0.4252075215794924
sfa_equi-depth_True,ItalyPowerDemand,0.439906877040753
sfa_equi-depth_True,ItalyPowerDemand,0.45445489190249533
sfa_equi-depth_True,ItalyPowerDemand,0.46916909894049647
sfa_equi-depth_True,ItalyPowerDemand,0.48239885499525864
sfa_equi-depth_True,ItalyPowerDemand,0.4963857847266874
sfa_equi-depth_True,ItalyPowerDemand,0.510734096165051
sfa_equi-depth_True,ItalyPowerDemand,0.5247010133324154
sfa_equi-depth_True,ItalyPowerDemand,0.5374508079302903
sfa_equi-depth_True,ItalyPowerDemand,0.5510529404443114
sfa_equi-depth_True,ItalyPowerDemand,0.5655163452857375
sfa_equi-depth_True,ItalyPowerDemand,0.5794525854711422
sfa_equi-depth_True,ItalyPowerDemand,0.5928183865238263
sfa_equi-depth_True,ItalyPowerDemand,0.6050260796674636
sfa_equi-depth_True,ItalyPowerDemand,0.618369569292221
sfa_equi-depth_True,ItalyPowerDemand,0.6313451147727032
sfa_equi-depth_True,ItalyPowerDemand,0.6443881836867964
sfa_equi-depth_True,ItalyPowerDemand,0.6578432755670489
sfa_equi-depth_True,ItalyPowerDemand,0.6680172101115056
sfa_equi-depth_True,ItalyPowerDemand,0.6824322614019738
sfa_equi-depth_True,ItalyPowerDemand,0.6959521358390648
sfa_equi-depth_True,ItalyPowerDemand,0.7097615581076413
sfa_equi-depth_True,ItalyPowerDemand,0.7239535410224663
sfa_equi-depth_True,ItalyPowerDemand,0.7382441972275754
sfa_equi-depth_True,ItalyPowerDemand,0.7528086637486702
sfa_equi-depth_True,ItalyPowerDemand,0.7644019792402207
sfa_equi-depth_True,ItalyPowerDemand,0.7779913130079644
sfa_equi-depth_True,ItalyPowerDemand,0.7921523757744778
sfa_equi-depth_True,ItalyPowerDemand,0.8067826835743641
sfa_equi-depth_True,ItalyPowerDemand,0.82143932439983
sfa_equi-depth_True,ItalyPowerDemand,0.8343776511077614
sfa_equi-depth_True,ItalyPowerDemand,0.848377774274975
sfa_equi-depth_True,ItalyPowerDemand,0.861687119146661
sfa_equi-depth_True,ItalyPowerDemand,0.8750306412907523
sfa_equi-depth_True,ItalyPowerDemand,0.8882374745370771
sfa_equi-depth_True,ItalyPowerDemand,0.9016000367186153
sfa_equi-depth_True,ItalyPowerDemand,0.9157897446665021
sfa_equi-depth_False,ItalyPowerDemand,0.014506188850242343
sfa_equi-depth_False,ItalyPowerDemand,0.028229155134149142
sfa_equi-depth_False,ItalyPowerDemand,0.04296811537194124
sfa_equi-depth_False,ItalyPowerDemand,0.0564016448439971
sfa_equi-depth_False,ItalyPowerDemand,0.07052924972981617
sfa_equi-depth_False,ItalyPowerDemand,0.0851842515954526
sfa_equi-depth_False,ItalyPowerDemand,0.09919971007815769
sfa_equi-depth_False,ItalyPowerDemand,0.11371325746554377
sfa_equi-depth_False,ItalyPowerDemand,0.12738961910302843
sfa_equi-depth_False,ItalyPowerDemand,0.13871212828047044
sfa_equi-depth_False,ItalyPowerDemand,0.1517434595329345
sfa_equi-depth_False,ItalyPowerDemand,0.16511716768545248
sfa_equi-depth_False,ItalyPowerDemand,0.17906062498391886
sfa_equi-depth_False,ItalyPowerDemand,0.19157866846056304
sfa_equi-depth_False,ItalyPowerDemand,0.20523919700906368
sfa_equi-depth_False,ItalyPowerDemand,0.21938515703822134
sfa_equi-depth_False,ItalyPowerDemand,0.23405243576645476
sfa_equi-depth_False,ItalyPowerDemand,0.24867496470646078
sfa_equi-depth_False,ItalyPowerDemand,0.26108454267622
sfa_equi-depth_False,ItalyPowerDemand,0.27511680608849703
sfa_equi-depth_False,ItalyPowerDemand,0.288472991836342
sfa_equi-depth_False,ItalyPowerDemand,0.302273191474852
sfa_equi-depth_False,ItalyPowerDemand,0.31476279046754274
sfa_equi-depth_False,ItalyPowerDemand,0.3290046939263362
sfa_equi-depth_False,ItalyPowerDemand,0.34203621023449016
sfa_equi-depth_False,ItalyPowerDemand,0.3562565506589929
sfa_equi-depth_False,ItalyPowerDemand,0.37071322344276003
sfa_equi-depth_False,ItalyPowerDemand,0.38476238015302555
sfa_equi-depth_False,ItalyPowerDemand,0.398733501171214
sfa_equi-depth_False,ItalyPowerDemand,0.41235969417719476
sfa_equi-depth_False,ItalyPowerDemand,0.42597359767807264
sfa_equi-depth_False,ItalyPowerDemand,0.44075698471890373
sfa_equi-depth_False,ItalyPowerDemand,0.4553405370791857
sfa_equi-depth_False,ItalyPowerDemand,0.47001693033440545
sfa_equi-depth_False,ItalyPowerDemand,0.48267539549618044
sfa_equi-depth_False,ItalyPowerDemand,0.4967138219261432
sfa_equi-depth_False,ItalyPowerDemand,0.5108975120960542
sfa_equi-depth_False,ItalyPowerDemand,0.5250255743124577
sfa_equi-depth_False,ItalyPowerDemand,0.5380487473849783
sfa_equi-depth_False,ItalyPowerDemand,0.5516240969695555
sfa_equi-depth_False,ItalyPowerDemand,0.5661734316591461
sfa_equi-depth_False,ItalyPowerDemand,0.580092380238827
sfa_equi-depth_False,ItalyPowerDemand,0.593080416468652
sfa_equi-depth_False,ItalyPowerDemand,0.6056558903234204
sfa_equi-depth_False,ItalyPowerDemand,0.6194401009729625
sfa_equi-depth_False,ItalyPowerDemand,0.6319079034639818
sfa_equi-depth_False,ItalyPowerDemand,0.6445447772000862
sfa_equi-depth_False,ItalyPowerDemand,0.6579858099438282
sfa_equi-depth_False,ItalyPowerDemand,0.6683553224299363
sfa_equi-depth_False,ItalyPowerDemand,0.6827544107161396
sfa_equi-depth_False,ItalyPowerDemand,0.6963203892260664
sfa_equi-depth_False,ItalyPowerDemand,0.7102078668257713
sfa_equi-depth_False,ItalyPowerDemand,0.7239531955914744
sfa_equi-depth_False,ItalyPowerDemand,0.7383100191650341
sfa_equi-depth_False,ItalyPowerDemand,0.7530132311840765
sfa_equi-depth_False,ItalyPowerDemand,0.7647914315998695
sfa_equi-depth_False,ItalyPowerDemand,0.7783833575776472
sfa_equi-depth_False,ItalyPowerDemand,0.7924893256101936
sfa_equi-depth_False,ItalyPowerDemand,0.8070609027950151
sfa_equi-depth_False,ItalyPowerDemand,0.8216749661250731
sfa_equi-depth_False,ItalyPowerDemand,0.8347008339037215
sfa_equi-depth_False,ItalyPowerDemand,0.8486927391292335
sfa_equi-depth_False,ItalyPowerDemand,0.860892044603908
sfa_equi-depth_False,ItalyPowerDemand,0.874284158662121
sfa_equi-depth_False,ItalyPowerDemand,0.8875364907277671
sfa_equi-depth_False,ItalyPowerDemand,0.9006890012972024
sfa_equi-depth_False,ItalyPowerDemand,0.9148120852175746
